10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,mc_growth_10s_15s,txn_growth_10s_15s,traders_growth_10s_15s,whale_count,migrated
1,1,1.0,5671.262292524806,0,2,1,1.0,5708.396199747231,0,0.006547732287284638,1,0,0,0
2,2,1.0,0.8672590757533407,0,2,2,1.0,0.8672590757533407,0,0.0,0,0,0,0
1,1,0.0,5654.551826521102,0,3,2,0.6666666666666666,5681.971594524192,0,0.004849149648692832,2,1,0,0
37,21,0.4864864864864865,5771.624100569735,0,46,21,0.391304347826087,5739.513718881577,0,-0.005563491510992208,9,0,0,0
11,10,0.7272727272727273,7649.356945294312,0,11,10,0.7272727272727273,7649.356945294312,0,0.0,0,0,0,0
80,59,0.7125,22161.567883604763,0,110,76,0.6727272727272727,25130.746580254523,0,0.1339787289529444,30,17,5,0
4,2,0.5,6262.957749863012,0,5,2,0.6,6125.683676555434,0,-0.021918409606161007,1,0,0,0
11,9,0.5454545454545454,6798.780683509669,0,11,9,0.5454545454545454,6798.780683509669,0,0.0,0,0,0,0
20,20,0.9,8012.004668369759,0,41,29,0.6585365853658537,10322.25183716065,0,0.2883482055260668,21,9,3,0
7,6,0.5714285714285714,7092.5196762239975,0,12,9,0.6666666666666666,8212.941905097961,0,0.1579723821746897,5,3,0,0
1,1,1.0,5725.950073824525,0,2,2,0.5,5593.2992079178985,0,-0.023166612386828826,1,1,0,0
1,1,1.0,5715.858068045929,0,2,1,0.5,5690.937303226755,0,-0.004359934155554308,1,0,0,0
88,65,0.7045454545454546,18412.32217852582,0,113,80,0.6991150442477876,20065.06912132621,0,0.08976309054204898,25,15,1,0
4,4,0.0,5668.284708982471,0,4,4,0.0,5668.284708982471,0,0.0,0,0,0,0
2,1,0.0,5591.798695246971,0,2,1,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5665.67797590455,0,0,0,0.0,5665.67797590455,0,0.0,0,0,0,0
0,0,0.0,5654.354076325223,0,0,0,0.0,5654.354076325223,0,0.0,0,0,0,0
12,11,0.9166666666666666,8231.234235528415,0,19,11,0.5789473684210527,5965.696218908805,0,-0.27523673264464815,7,0,0,0
25,22,0.88,12601.178120856244,0,34,26,0.7352941176470589,8095.927180768813,0,-0.3575261691310258,9,4,1,0
17,15,0.7058823529411765,9358.343381977105,0,47,36,0.723404255319149,13267.31274027186,0,0.4176988595890697,30,21,0,0
21,15,0.6190476190476191,5654.829411078929,0,23,15,0.5652173913043478,5650.2025687227015,0,-0.0008182107752292097,2,0,0,0
1,1,1.0,5591.798696289245,0,1,1,1.0,5591.798696289245,0,0.0,0,0,0,0
0,0,0.0,5591.802744082735,0,0,0,0.0,5591.802744082735,0,0.0,0,0,0,0
58,34,0.5862068965517241,10752.887939060958,0,89,48,0.550561797752809,13561.943149285256,0,0.2612372811977441,31,14,3,0
59,40,0.6779661016949152,15588.37103594698,0,137,81,0.6496350364963503,14916.333199710525,0,-0.04311148577915727,78,41,5,0
0,0,0.0,5724.757951378015,0,0,0,0.0,5724.757951378015,0,0.0,0,0,0,0
3,2,0.6666666666666666,5739.890933578667,0,3,2,0.6666666666666666,5739.890933578667,0,0.0,0,0,0,0
1,1,1.0,5703.503038220573,0,1,1,1.0,5703.503038220573,0,0.0,0,0,0,0
1,1,1.0,5859.581290099997,0,3,2,0.6666666666666666,5848.3166876426785,0,-0.0019224244702178116,2,1,0,0
1,1,0.0,5739.004350500255,0,1,1,0.0,5739.004350500255,0,0.0,0,0,0,0
17,14,0.8235294117647058,7888.072857254618,0,24,16,0.625,6498.28997738261,0,-0.17618788581469955,7,2,1,0
4,3,0.25,6295.903951139495,0,4,3,0.25,6295.903951139495,0,0.0,0,0,0,0
0,0,0.0,5596.594254772889,0,0,0,0.0,5596.594254772889,0,0.0,0,0,0,0
28,25,0.8928571428571429,21236.193724787914,0,41,32,0.7804878048780488,21145.286710976405,0,-0.004280758359507632,13,7,0,0
22,22,0.8636363636363636,10320.471315525168,0,42,35,0.7380952380952381,9717.106484602862,0,-0.05846291438402233,20,13,3,0
0,0,0.0,5595.47745935655,0,0,0,0.0,5595.47745935655,0,0.0,0,0,0,0
2,2,0.0,7975.190869500039,0,2,2,0.0,7975.190869500039,0,0.0,0,0,1,0
1,1,0.0,5973.005238385463,0,2,2,0.5,6049.974841226872,0,0.012886243987660466,1,1,0,0
14,9,0.14285714285714285,7585.176255286403,0,35,26,0.5428571428571428,9813.484757528948,0,0.29377148628412564,21,17,0,0
1,1,1.0,5610.2230602829495,0,2,1,0.5,5647.125700023113,0,0.006577749109730032,1,0,0,0
9,7,0.4444444444444444,5738.934188920752,0,10,8,0.4,5717.667865777905,0,-0.0037056224104995658,1,1,0,0
33,28,0.6060606060606061,9389.028730909455,0,43,33,0.5813953488372093,8497.791908639856,0,-0.09492321813177264,10,5,0,0
1,1,0.0,5650.863331861106,0,2,1,0.0,5639.025580206,0,-0.002094857185513913,1,0,0,0
0,0,0.0,5613.939207824558,0,1,1,1.0,5609.507605734353,0,-0.0007893926040432558,1,1,0,0
7,7,0.8571428571428571,7136.807467387554,0,11,11,0.9090909090909091,7255.792495835173,0,0.016672024429877683,4,4,0,0
23,19,0.6086956521739131,8780.574910289262,0,39,28,0.717948717948718,7705.637721205959,0,-0.12242218762050189,16,9,2,0
11,10,0.8181818181818182,8784.944759503021,0,14,11,0.7142857142857143,8893.478291643276,0,0.012354492271889297,3,1,0,0
0,0,0.0,5962.242244315079,0,0,0,0.0,5962.242244315079,0,0.0,0,0,0,0
2,2,0.5,6621.790330088902,0,5,4,0.6,6617.997391700146,0,-0.0005727965096570652,3,2,3,0
0,0,0.0,5628.640667855154,0,2,2,0.5,5636.040236180525,0,0.0013146279469624096,2,2,0,0
3,3,0.0,5662.594932033467,0,4,3,0.25,5676.665406281756,0,0.0024848103064360723,1,0,0,0
32,30,0.875,9715.800332561326,0,56,38,0.6785714285714286,10278.088392255875,0,0.05787357093065288,24,8,1,0
18,16,0.8333333333333334,12846.299962868874,0,54,43,0.7962962962962963,17545.29656253941,0,0.3657859938855999,36,27,3,0
10,8,0.7,11003.089387096345,0,17,13,0.6470588235294118,9538.96373088006,0,-0.13306496064035522,7,5,0,0
96,59,0.65625,19054.668386145717,0,160,97,0.6375,19573.68290172429,0,0.027238181481863924,64,38,4,0
1,1,1.0,6269.001441567892,0,1,1,1.0,6269.001441567892,0,0.0,0,0,0,0
5,4,0.2,6507.746960322041,0,6,5,0.3333333333333333,6697.340186414128,0,0.029133466197755337,1,1,0,0
31,23,0.7096774193548387,8581.556085137276,0,43,29,0.6511627906976745,7374.170647623686,0,-0.1406953966780811,12,6,1,0
11,11,0.6363636363636364,7590.087341361007,0,12,12,0.6666666666666666,7598.348776259063,0,0.0010884505706589942,1,1,0,0
62,54,0.8548387096774194,25059.448682169874,0,92,69,0.75,24379.04836052059,0,-0.027151448153502105,30,15,6,0
4,3,0.75,10865.939841023677,0,5,3,0.6,10981.91196113293,0,0.01067299486339939,1,0,0,0
0,0,0.0,7403.107426137811,0,1,1,1.0,5591.531824388856,0,-0.24470475672862832,1,1,1,0
0,0,0.0,5984.584395846485,0,0,0,0.0,5984.584395846485,0,0.0,0,0,0,0
2,2,0.0,6273.29824194329,0,2,2,0.0,6273.29824194329,0,0.0,0,0,1,0
3,2,0.6666666666666666,6115.855164642408,0,10,8,0.7,6345.297273884891,0,0.037515948802868376,7,6,0,0
11,9,0.7272727272727273,8911.808803569793,0,13,11,0.7692307692307693,8791.52677964678,0,-0.013496925997204064,2,2,0,0
15,11,0.5333333333333333,8995.994247891127,0,17,12,0.5294117647058824,8501.648553730913,0,-0.05495175747540086,2,1,1,0
0,0,0.0,5613.889404130007,0,0,0,0.0,5613.889404130007,0,0.0,0,0,0,0
0,0,0.0,5821.898115947752,0,0,0,0.0,5821.898115947752,0,0.0,0,0,0,0
34,24,0.6470588235294118,7330.584740810397,0,55,24,0.4,7329.375669248735,0,-0.00016493521382151703,21,0,0,0
0,0,0.0,5610.5051531325935,0,0,0,0.0,5610.5051531325935,0,0.0,0,0,0,0
10,9,0.5,8379.191580904198,0,22,19,0.5909090909090909,9149.814435497305,0,0.091968640071355,12,10,0,0
1,1,1.0,5629.139484311897,0,1,1,1.0,5629.139484311897,0,0.0,0,0,0,0
3,3,0.0,7161.506143701989,0,3,3,0.0,7161.506143701989,0,0.0,0,0,0,0
0,0,0.0,5635.994153561522,0,1,1,1.0,5627.141144751183,0,-0.0015707980826673632,1,1,0,0
1,1,0.0,6554.084046021562,0,1,1,0.0,6554.084046021562,0,0.0,0,0,1,0
0,0,0.0,5591.872331276888,0,0,0,0.0,5591.872331276888,0,0.0,0,0,0,0
0,0,0.0,5605.911448586448,0,0,0,0.0,5605.911448586448,0,0.0,0,0,0,0
2,2,0.5,5769.442159063246,0,3,2,0.3333333333333333,5773.17889237374,0,0.0006476767090253071,1,0,0,0
7,5,0.5714285714285714,7007.537782927123,0,13,8,0.5384615384615384,6439.234413727867,0,-0.08109886622143471,6,3,4,0
0,0,0.0,5635.771028722406,0,0,0,0.0,5635.771028722406,0,0.0,0,0,0,0
8,8,0.625,8205.466424388984,0,9,9,0.5555555555555556,8605.572380902224,0,0.04876090350257374,1,1,3,0
11,10,0.8181818181818182,7404.702470916368,0,12,11,0.8333333333333334,7447.089105617018,0,0.005724286001649991,1,1,0,0
8,8,0.875,8166.667289575794,0,24,22,0.875,11619.035669754883,0,0.4227389530838127,16,14,2,0
54,41,0.7407407407407407,9631.038050239189,0,76,46,0.5921052631578947,8204.116362351544,0,-0.1481586595800239,22,5,2,0
5,3,0.2,6668.244797347846,0,7,5,0.42857142857142855,7088.634687467413,0,0.06304355987152246,2,2,1,0
68,44,0.5735294117647058,5842.634778701271,0,77,46,0.5324675324675324,5695.887490277329,0,-0.025116628709857855,9,2,0,0
18,14,0.5,6939.108941828449,0,28,19,0.5714285714285714,8925.774494627229,0,0.2862998072884117,10,5,0,0
5,4,0.6,5892.138108783424,0,5,4,0.6,5892.138108783424,0,0.0,0,0,2,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
3,3,0.0,5591.798695246982,0,3,3,0.0,5591.798695246982,0,0.0,0,0,0,0
0,0,0.0,5684.204962628967,0,0,0,0.0,5684.204962628967,0,0.0,0,0,0,0
28,18,0.5357142857142857,7397.033535416745,0,30,18,0.5,6589.162100973201,0,-0.10921559711409756,2,0,0,0
2,2,0.5,5788.467759495261,0,2,2,0.5,5788.467759495261,0,0.0,0,0,0,0
2,2,1.0,6004.1041725659215,0,3,2,0.6666666666666666,5966.043617619219,0,-0.006339089704773912,1,0,0,0
8,6,0.625,8236.755174236487,0,9,6,0.5555555555555556,8061.831157133645,0,-0.021237005762898147,1,0,0,0
22,21,0.8636363636363636,10771.19646002308,0,33,30,0.8484848484848485,13360.260075571832,0,0.24036917580678907,11,9,2,0
45,30,0.6444444444444445,10963.496342130646,0,82,42,0.5,9772.647840530542,0,-0.10861940976109029,37,12,0,0
8,7,0.75,8517.850480415354,0,8,7,0.75,8517.850480415354,0,0.0,0,0,0,0
11,10,0.6363636363636364,8871.311966752706,0,17,13,0.5882352941176471,8312.80490665003,0,-0.06295653474884108,6,3,1,0
0,0,0.0,5615.5527992698535,0,0,0,0.0,5615.5527992698535,0,0.0,0,0,0,0
2,2,0.0,5851.929317120178,0,2,2,0.0,5851.929317120178,0,0.0,0,0,0,0
8,7,0.5,5643.995729480703,0,8,7,0.5,5643.995729480703,0,0.0,0,0,0,0
0,0,0.0,5635.020984766534,0,0,0,0.0,5635.020984766534,0,0.0,0,0,0,0
88,62,0.6590909090909091,19146.710812174235,0,144,82,0.5486111111111112,16736.311517398455,0,-0.12589103780912347,56,20,1,0
14,12,0.7857142857142857,8560.62323169918,0,20,14,0.65,7777.577473252048,0,-0.09147064848591731,6,2,1,0
37,27,0.7297297297297297,8951.702589176222,0,73,51,0.726027397260274,12942.04316702895,0,0.4457633101749349,36,24,7,0
30,19,0.4666666666666667,6966.923283777545,0,46,22,0.30434782608695654,5697.811700354331,0,-0.18216241685599377,16,3,0,0
18,15,0.6666666666666666,8432.972512226554,0,34,23,0.5882352941176471,6942.139813294104,0,-0.17678614471599005,16,8,1,0
193,125,0.6787564766839378,35850.17559931422,0,310,177,0.6193548387096774,36482.36771452506,0,0.017634282249455256,117,52,7,0
96,58,0.71875,15403.182487733431,0,141,79,0.6453900709219859,16521.044861161816,0,0.07257346813352449,45,21,6,0
1,1,0.0,5628.659227997824,0,1,1,0.0,5628.659227997824,0,0.0,0,0,0,0
20,10,0.75,12053.587614160651,0,41,26,0.8292682926829268,13880.276124695405,0,0.15154728774599402,21,16,4,0
45,32,0.5777777777777777,5592.6817259053105,0,45,32,0.5777777777777777,5592.6817259053105,0,0.0,0,0,0,0
0,0,0.0,5890.224929703148,0,1,1,0.0,5829.919072687352,0,-0.010238294417533347,1,1,0,0
0,0,0.0,5613.939207824558,0,0,0,0.0,5613.939207824558,0,0.0,0,0,0,0
17,10,0.4117647058823529,6096.395138275499,0,21,11,0.38095238095238093,6062.321389617875,0,-0.005589163412931762,4,1,0,0
5,5,0.0,5814.0869078000915,0,5,5,0.0,5814.0869078000915,0,0.0,0,0,0,0
0,0,0.0,5618.930863578649,0,0,0,0.0,5618.930863578649,0,0.0,0,0,0,0
8,8,1.0,7140.529468502217,0,10,9,0.8,7193.874316472456,0,0.007470713230097185,2,1,0,0
0,0,0.0,5608.374185526681,0,0,0,0.0,5608.374185526681,0,0.0,0,0,0,0
1,1,0.0,5781.897806290272,0,2,1,0.0,5743.623782221836,0,-0.006619629981490842,1,0,0,0
1,1,1.0,5859.129412561728,0,3,1,0.6666666666666666,5847.884024288476,0,-0.0019192933764429151,2,0,0,0
41,29,0.5365853658536586,10955.378489003822,0,75,43,0.4666666666666667,11255.486600054672,0,0.027393678032399806,34,14,2,0
10,9,0.7,10651.789584367241,0,11,10,0.7272727272727273,10676.958370581786,0,0.00236286926391061,1,1,0,0
8,8,0.75,7431.164383056587,0,10,9,0.7,7498.547991796323,0,0.009067705310539714,2,1,0,0
4,3,0.5,5591.7990901419325,0,5,3,0.4,5666.604933093407,0,0.013377777303078351,1,0,0,0
2,1,0.5,5606.581846458001,0,2,1,0.5,5606.581846458001,0,0.0,0,0,0,0
38,33,0.8421052631578947,14487.82719407119,0,79,54,0.7721518987341772,15499.660527289634,0,0.06984024033862817,41,21,4,0
0,0,0.0,6144.096773380902,0,0,0,0.0,6144.096773380902,0,0.0,0,0,0,0
0,0,0.0,6980.013365113455,0,0,0,0.0,6980.013365113455,0,0.0,0,0,0,0
60,39,0.6,14410.408245822893,0,117,68,0.5811965811965812,14372.082268148682,0,-0.0026596038793918354,57,29,1,0
9,8,0.7777777777777778,10180.51371936767,0,10,9,0.8,10281.362560354908,0,0.009906066016627576,1,1,0,0
26,17,0.6538461538461539,10295.125013470424,0,44,28,0.6590909090909091,9609.938531154827,0,-0.0665544596514448,18,11,2,0
27,17,0.4444444444444444,6084.1490247964575,0,30,20,0.5,6497.027652479705,0,0.06786136006868433,3,3,0,0
34,26,0.7941176470588235,12478.07666349146,0,49,38,0.7959183673469388,11888.879129079603,0,-0.04721861792496749,15,12,1,0
26,19,0.8461538461538461,16743.61101605067,0,64,36,0.6875,17778.979255499344,0,0.06183661567723689,38,17,5,0
32,24,0.59375,9544.531951588668,0,38,27,0.631578947368421,9757.54479758608,0,0.02231778855975829,6,3,0,0
2,1,0.0,5647.162700422264,0,2,1,0.0,5647.162700422264,0,0.0,0,0,0,0
0,0,0.0,5613.9115693043805,0,0,0,0.0,5613.9115693043805,0,0.0,0,0,0,0
6,6,0.8333333333333334,7334.917870620734,0,7,7,0.8571428571428571,7424.981294638552,0,0.01227872289866499,1,1,0,0
9,8,0.0,7510.673421110288,0,17,14,0.0,6985.136621321306,0,-0.06997199456334403,8,6,2,0
2,2,0.0,5591.798695246971,0,2,2,0.0,5591.798695246971,0,0.0,0,0,0,0
2,2,0.5,5595.481143249842,0,2,2,0.5,5595.481143249842,0,0.0,0,0,0,0
20,17,0.75,8652.302757148076,0,23,20,0.7391304347826086,8684.821704854068,0,0.003758415374349524,3,3,1,0
1,1,0.0,5663.752410344765,0,1,1,0.0,5663.752410344765,0,0.0,0,0,0,0
1,1,0.0,5946.9871296283945,0,1,1,0.0,5946.9871296283945,0,0.0,0,0,0,0
49,37,0.7346938775510204,11063.268146257707,0,86,62,0.7093023255813954,11854.398571523661,0,0.07150964930137428,37,25,2,0
35,27,0.8,26005.706570708837,0,55,42,0.8181818181818182,36927.17425720956,0,0.4199642742567113,20,15,1,0
1,1,0.0,5593.43955307729,0,1,1,0.0,5593.43955307729,0,0.0,0,0,0,0
0,0,0.0,5599.210858011317,0,1,1,1.0,5595.481143622749,0,-0.0006661142941655027,1,1,0,0
20,13,0.55,7874.563548478258,0,28,18,0.6071428571428571,8864.170923341644,0,0.12567139356626636,8,5,0,0
0,0,0.0,5627.846239941386,0,0,0,0.0,5627.846239941386,0,0.0,0,0,0,0
24,15,0.625,8726.132310597175,0,34,20,0.5882352941176471,8126.2018081424985,0,-0.06875102062412118,10,5,2,0
0,0,0.0,6155.380880083024,0,0,0,0.0,6155.380880083024,0,0.0,0,0,0,0
0,0,0.0,5592.31986855286,0,0,0,0.0,5592.31986855286,0,0.0,0,0,0,0
1,1,0.0,5591.798695247211,0,1,1,0.0,5591.798695247211,0,0.0,0,0,0,0
45,42,0.8444444444444444,9096.605438773133,0,83,59,0.6626506024096386,9537.854752101044,0,0.04850703004520145,38,17,2,0
90,67,0.6666666666666666,21643.72361172723,0,132,84,0.6212121212121212,23117.534843425925,0,0.0680941624527186,42,17,4,0
55,40,0.6909090909090909,19779.262173493324,0,93,59,0.6451612903225806,20492.97587517059,0,0.03608393960386097,38,19,3,0
0,0,0.0,5614.015592191967,0,0,0,0.0,5614.015592191967,0,0.0,0,0,0,0
33,18,0.48484848484848486,5716.13383356127,0,38,21,0.5,5768.16729972437,0,0.00910291250663082,5,3,0,0
5,5,1.0,10651.271058496886,0,6,6,1.0,10202.938068777952,0,-0.042091970738204386,1,1,0,0
13,12,0.6923076923076923,5696.990030174247,0,13,12,0.6923076923076923,5696.990030174247,0,0.0,0,0,0,0
20,15,0.7,16777.849307751625,0,30,25,0.8,20479.635757717806,0,0.22063533782341807,10,10,0,0
93,55,0.6129032258064516,15191.670347386795,0,162,78,0.49382716049382713,21320.97567216505,0,0.4034648715131309,69,23,7,0
61,50,0.819672131147541,16867.87344869349,0,81,61,0.7530864197530864,17475.12669728436,0,0.036000581249197236,20,11,0,0
19,15,0.6842105263157895,7329.36076668786,0,26,15,0.5,6311.701065954469,0,-0.1388469926816375,7,0,1,0
9,5,0.4444444444444444,8760.58053023088,0,11,7,0.5454545454545454,9417.461669645125,0,0.07498146237540872,2,2,1,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
15,11,0.4666666666666667,5619.752591251625,0,15,11,0.4666666666666667,5619.752591251625,0,0.0,0,0,0,0
55,42,0.7818181818181819,16587.002923748456,0,72,46,0.6666666666666666,12950.838013447887,0,-0.21921771684832148,17,4,2,0
40,28,0.775,11172.929193712498,0,52,29,0.6153846153846154,9454.005064233233,0,-0.15384722302246212,12,1,1,0
13,10,0.5384615384615384,7305.228054746479,0,17,13,0.5882352941176471,7217.420932045987,0,-0.012019764755111309,4,3,0,0
45,28,0.6444444444444445,9832.929988650809,0,56,33,0.6071428571428571,9962.97161000108,0,0.013225114131837072,11,5,0,0
3,1,0.3333333333333333,5764.928162482346,0,3,1,0.3333333333333333,5764.928162482346,0,0.0,0,0,0,0
12,7,0.75,8804.969763086796,0,33,24,0.8484848484848485,12688.965569182248,0,0.4411140424784177,21,17,3,0
16,12,0.625,7394.0979594351065,0,24,13,0.4166666666666667,5621.251448393613,0,-0.23976508301182087,8,1,0,0
3,1,0.0,5591.531824388856,0,3,1,0.0,5591.531824388856,0,0.0,0,0,0,0
0,0,0.0,6632.875377881797,0,23,15,0.8695652173913043,8698.018950262936,0,0.31134967185839707,23,15,5,0
1,1,0.0,5733.836521064969,0,2,1,0.5,5762.171288527888,0,0.004941676896232089,1,0,0,0
9,9,0.8888888888888888,7569.064173744471,0,10,10,0.9,7634.261391923143,0,0.008613643203716933,1,1,0,0
5,5,0.8,7508.713379495581,0,12,9,0.9166666666666666,8075.142325558608,0,0.07543621888801921,7,4,0,0
50,34,0.6,8132.753043511566,0,74,39,0.47297297297297297,11045.849845908851,0,0.35819319568807,24,5,1,0
8,6,0.5,5609.569621340732,0,8,6,0.5,5609.569621340732,0,0.0,0,0,1,0
6,6,0.8333333333333334,10185.105711709779,0,7,7,0.7142857142857143,10285.977238383191,0,0.009903827169652338,1,1,0,0
2,1,0.0,5969.835391038245,0,2,1,0.0,5969.835391038245,0,0.0,0,0,0,0
2,2,0.5,22093.372520926634,0,3,3,0.6666666666666666,22823.841396245232,0,0.033062805356072505,1,1,0,0
26,25,0.9230769230769231,20645.81330704596,0,76,53,0.7894736842105263,26801.742933402842,0,0.2981684245035772,50,28,2,0
5,5,0.6,6829.606483632357,0,5,5,0.6,6829.606483632357,0,0.0,0,0,5,0
10,9,0.7,6510.514223675589,0,12,9,0.5833333333333334,6566.011795759071,0,0.008524299337472303,2,0,3,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
3,3,1.0,6052.502511521858,0,4,3,0.75,6060.165961614376,0,0.0012661622325525381,1,0,0,0
0,0,0.0,5617.601290828464,0,0,0,0.0,5617.601290828464,0,0.0,0,0,0,0
18,12,0.6111111111111112,7930.850145941817,0,21,12,0.5238095238095238,7777.103211222207,0,-0.019385933650288543,3,0,0,0
58,44,0.7758620689655172,17124.425794737876,0,122,68,0.6639344262295082,16932.224689045477,0,-0.011223798566808555,64,24,3,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
14,10,0.5714285714285714,5623.494607022886,0,14,10,0.5714285714285714,5623.494607022886,0,0.0,0,0,0,0
4,3,0.75,6121.982855889631,0,4,3,0.75,6121.982855889631,0,0.0,0,0,1,0
11,8,0.5454545454545454,5619.752591251625,0,11,8,0.5454545454545454,5619.752591251625,0,0.0,0,0,0,0
17,14,0.47058823529411764,5828.9448773817285,0,17,14,0.47058823529411764,5828.9448773817285,0,0.0,0,0,0,0
0,0,0.0,6011.767558653713,0,0,0,0.0,6011.767558653713,0,0.0,0,0,0,0
0,0,0.0,5595.812254439591,0,0,0,0.0,5595.812254439591,0,0.0,0,0,0,0
1,1,0.0,6051.090437469831,0,1,1,0.0,6051.090437469831,0,0.0,0,0,4,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
2,1,0.5,5620.035354115238,0,2,1,0.5,5620.035354115238,0,0.0,0,0,0,0
54,41,0.8148148148148148,18150.42794267218,0,76,53,0.7631578947368421,19293.86589145482,0,0.06299785065091415,22,12,5,0
0,0,0.0,5706.4720792134385,0,1,1,1.0,5704.193849021429,0,-0.000399236193638524,1,1,0,0
1,1,1.0,6851.903706884006,0,1,1,1.0,6851.903706884006,0,0.0,0,0,0,0
15,10,0.4666666666666667,5634.514204395807,0,20,11,0.5,5634.163907028803,0,-6.216993236622201e-05,5,1,0,0
2,1,0.5,5669.384666863177,0,2,1,0.5,5669.384666863177,0,0.0,0,0,0,0
46,18,0.6956521739130435,11418.685905208125,0,134,25,0.6567164179104478,15456.319453293358,0,0.35359879250585613,88,7,2,0
3,3,0.3333333333333333,10213.052308639912,0,4,4,0.5,10314.061788911833,0,0.009890234302087202,1,1,0,0
5,5,1.0,15460.733020642436,0,6,6,0.8333333333333334,15638.523610266879,0,0.011499492901602099,1,1,0,0
1,1,0.0,6217.0606412566785,0,3,2,0.6666666666666666,6499.523731290608,0,0.04543354268727777,2,1,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
2,2,0.0,5862.0774119146,0,2,2,0.0,5862.0774119146,0,0.0,0,0,0,0
3,3,0.0,5619.752591251625,0,3,3,0.0,5619.752591251625,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
39,25,0.5128205128205128,8027.8437761639925,0,73,47,0.5616438356164384,11006.05154914579,0,0.37098476951240544,34,22,0,0
2,1,0.5,5620.063747753572,0,2,1,0.5,5620.063747753572,0,0.0,0,0,0,0
64,44,0.78125,21517.91724571104,0,92,59,0.7282608695652174,24585.52548882617,0,0.14256064878800326,28,15,4,0
2,1,0.5,6003.75326907114,0,2,1,0.5,6003.75326907114,0,0.0,0,0,0,0
0,0,0.0,5614.6431445540475,0,0,0,0.0,5614.6431445540475,0,0.0,0,0,0,0
2,1,0.0,5647.1569195467755,0,2,1,0.0,5647.1569195467755,0,0.0,0,0,0,0
9,8,0.6666666666666666,7843.361386858025,0,10,9,0.7,8347.889852262157,0,0.06432554111933389,1,1,1,0
19,15,0.42105263157894735,6632.876318211531,0,29,17,0.4482758620689655,7566.945278710065,0,0.14082411847992882,10,2,1,0
51,35,0.6470588235294118,11115.725363535807,0,73,40,0.6301369863013698,13132.775660409876,0,0.1814591698613598,22,5,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
1,1,0.0,5647.902730115657,0,2,2,0.0,5636.6595191894885,0,-0.0019906877762283746,1,1,0,0
12,11,0.3333333333333333,6792.1168663233275,0,13,11,0.3076923076923077,6791.40741315706,0,-0.00010445243805881193,1,0,0,0
2,2,0.0,5610.453557005273,0,2,2,0.0,5610.453557005273,0,0.0,0,0,0,0
65,39,0.5538461538461539,9896.83718856626,0,96,47,0.5,8809.815988008435,0,-0.10983521097160741,31,8,1,0
28,21,0.7142857142857143,10170.481694643337,0,37,25,0.5945945945945946,9775.440969567584,0,-0.03884188939485683,9,4,0,0
8,7,0.5,5627.885524654628,0,8,7,0.5,5627.885524654628,0,0.0,0,0,0,0
9,6,0.5555555555555556,5732.914137437097,0,9,6,0.5555555555555556,5732.914137437097,0,0.0,0,0,0,0
18,14,0.7777777777777778,7658.686926402783,0,22,16,0.7272727272727273,7616.502964622691,0,-0.005507988795659643,4,2,2,0
20,17,0.85,20832.47619819095,0,36,32,0.8333333333333334,21713.604385800416,0,0.042295893163481965,16,15,0,0
0,0,0.0,5870.163950865449,0,4,4,1.0,6201.315849181048,0,0.056412717104226184,4,4,0,0
3,2,0.3333333333333333,5591.798695246971,0,3,2,0.3333333333333333,5591.798695246971,0,0.0,0,0,0,0
63,39,0.7777777777777778,18412.83002857927,0,90,54,0.6888888888888889,10013.902555954464,0,-0.4561453866455348,27,15,3,0
16,11,0.5625,5637.286499586564,0,16,11,0.5625,5637.286499586564,0,0.0,0,0,0,0
35,25,0.8,14871.22821017863,0,46,33,0.782608695652174,16010.032374924434,0,0.07657768064956122,11,8,6,0
4,2,0.5,6286.46788447148,0,4,2,0.5,6286.46788447148,0,0.0,0,0,0,0
58,32,0.5,14639.404247515839,0,87,44,0.4827586206896552,17251.495773934443,0,0.17842881323957224,29,12,2,0
2,1,0.5,5614.382348360816,0,3,1,0.3333333333333333,5609.861976791414,0,-0.0008051413831338508,1,0,0,0
4,3,0.0,5669.431008630609,0,4,3,0.0,5669.431008630609,0,0.0,0,0,0,0
37,23,0.6216216216216216,9643.412052248661,0,46,25,0.5,5596.126775299843,0,-0.4196943213688632,9,2,0,0
3,2,0.3333333333333333,7172.969137354168,0,7,5,0.42857142857142855,6261.225719103239,0,-0.12710823102568605,4,3,3,0
