10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,mc_growth_10s_15s,txn_growth_10s_15s,traders_growth_10s_15s,whale_count,migrated
7,5,0.5714285714285714,6752.885554533486,0,7,5,0.5714285714285714,6752.885554533486,0,0.0,0,0,3,1
6,6,0.8333333333333334,10964.448234468491,0,11,11,0.8181818181818182,11462.66979684447,0,0.0454397295442318,5,5,0,1
2,2,0.0,5854.466266538874,0,4,3,0.0,5591.798695246971,0,-0.0448661858029956,2,1,0,1
81,56,0.6790123456790124,18083.022124665385,0,130,84,0.676923076923077,19102.08298992122,0,0.0563545660802917,49,28,5,1
30,26,0.8666666666666667,22325.21387915684,0,49,41,0.8367346938775511,21908.72692326733,0,-0.0186554519989767,19,15,0,1
81,56,0.6790123456790124,18083.022124665385,0,130,84,0.676923076923077,19102.08298992122,0,0.0563545660802917,49,28,6,1
10,9,0.8,11446.590095042277,0,18,12,0.6666666666666666,12599.852466446771,0,0.1007516091542402,8,3,0,0
25,20,0.8,12525.250964844168,0,27,22,0.8148148148148148,12646.613776748674,0,0.0096894515124005,2,2,0,1
17,15,0.8823529411764706,9446.988998705514,0,19,15,0.7894736842105263,9031.342621306374,0,-0.0439977624040945,2,0,0,0
53,37,0.7547169811320755,12159.34055478879,0,68,47,0.7647058823529411,12619.966406656196,0,0.0378824698421654,15,10,3,0
7,6,0.5714285714285714,7334.453741625705,0,8,7,0.5,7325.370404100626,0,-0.001238447721543,1,1,2,0
1,1,1.0,5602.775930888809,0,2,2,1.0,5595.476356711844,0,-0.0013028495636816,1,1,0,0
1,1,0.0,5638.97794287663,0,2,1,0.0,5629.526237835419,0,-0.0016761379698514,1,0,0,0
17,15,0.8235294117647058,9306.744687323227,0,27,21,0.6666666666666666,7928.685485011412,0,-0.1480710225336768,10,6,0,0
1,1,1.0,5599.164804500569,0,1,1,1.0,5599.164804500569,0,0.0,0,0,0,0
2,1,0.0,5592.680862933336,0,3,2,0.0,5591.798695246971,0,-0.0001577361033081,1,1,0,0
3,2,0.6666666666666666,5697.5014358801,0,4,2,0.5,5591.798695246971,0,-0.0185524728379117,1,0,0,0
25,22,0.72,9566.027044873215,0,37,24,0.5675675675675675,8361.864856798984,0,-0.1258790281927529,12,2,0,0
1,1,1.0,5671.342510840356,0,2,1,1.0,5676.533999820465,0,0.0009153897812001,1,0,0,0
32,20,0.59375,9036.769711484732,0,48,29,0.7083333333333334,13132.298496332302,0,0.453207165348322,16,9,0,0
0,0,0.0,5727.999099127794,0,0,0,0.0,5727.999099127794,0,0.0,0,0,0,0
83,56,0.6746987951807228,16446.099723875886,0,119,79,0.6722689075630253,16687.353993230354,0,0.0146693911264701,36,23,0,0
97,60,0.6907216494845361,25887.48467696293,0,125,70,0.72,28744.232066997694,0,0.1103524512204527,28,10,3,0
86,58,0.6395348837209303,19029.4281876577,0,118,67,0.5677966101694916,17404.766927489847,0,-0.0853762521998213,32,9,2,0
57,45,0.7719298245614035,18747.22489187882,0,71,51,0.7183098591549296,19458.13046863395,0,0.037920576557605,14,6,1,0
21,21,0.9047619047619048,11930.69232059893,0,39,26,0.6666666666666666,10803.026662010949,0,-0.094518040385721,18,5,0,0
1,1,0.0,5662.523446452044,0,1,1,0.0,5662.523446452044,0,0.0,0,0,0,0
31,26,0.7419354838709677,21668.301919025576,0,37,32,0.7567567567567568,27116.94559370182,0,0.2514568836560346,6,6,0,0
58,35,0.5862068965517241,7645.295166379553,0,68,35,0.5,5950.989769165212,0,-0.221614124810394,10,0,0,0
18,15,0.8333333333333334,8183.992622566666,0,22,18,0.8181818181818182,8503.698256043217,0,0.0390647509377012,4,3,1,0
1,1,1.0,5623.54880815875,0,2,1,1.0,5617.191595067235,0,-0.001130462864,1,0,0,0
6,6,1.0,9914.028144938266,0,13,11,0.7692307692307693,9026.853002413136,0,-0.089486849296276,7,5,1,0
1,1,0.0,6351.716978257663,0,1,1,0.0,6351.716978257663,0,0.0,0,0,0,0
2,1,0.5,5966.043617221617,0,4,3,0.5,6344.304042332134,0,0.0634022225413552,2,2,1,0
57,43,0.7368421052631579,15379.07633305012,0,63,44,0.6984126984126984,14417.542422811584,0,-0.0625222145605824,6,1,0,0
17,15,0.5294117647058824,8231.461306476685,0,31,26,0.5806451612903226,10840.634780830029,0,0.3169757321583218,14,11,0,0
39,33,0.7692307692307693,9611.610316255785,0,50,36,0.66,7649.256161718638,0,-0.2041649723583034,11,3,1,0
2,2,0.5,6344.5637201347945,0,3,3,0.3333333333333333,5591.798695246971,0,-0.1186472479579463,1,1,0,0
2,1,1.0,5719.208927760255,0,3,1,0.6666666666666666,5693.612062836512,0,-0.0044755953571652,1,0,0,0
6,3,0.5,5632.165326560809,0,6,3,0.5,5632.165326560809,0,0.0,0,0,0,0
10,9,0.7,7405.060491730152,0,11,9,0.6363636363636364,8716.896272019945,0,0.1771539586685117,1,0,1,0
39,32,0.7692307692307693,11351.069081979478,0,43,32,0.6976744186046512,11020.653157741692,0,-0.0291087933525435,4,0,2,0
28,20,0.7142857142857143,8483.559983856741,0,44,29,0.75,10823.16964036425,0,0.2757815894458839,16,9,1,0
0,0,0.0,5721.40562024202,0,0,0,0.0,5721.40562024202,0,0.0,0,0,0,0
66,45,0.7575757575757576,11759.94933990143,0,127,69,0.7716535433070866,17866.717604012665,0,0.5192852526490919,61,24,1,0
6,4,0.6666666666666666,6942.829560700815,0,7,5,0.7142857142857143,7147.392591973569,0,0.0294639281411519,1,1,1,0
2,1,0.5,5649.760180909063,0,2,1,0.5,5649.760180909063,0,0.0,0,0,0,0
66,47,0.5757575757575758,9133.69738896278,0,95,64,0.6,9886.470175571889,0,0.0824170929418749,29,17,2,0
30,22,0.6,7876.82212683653,0,47,28,0.5531914893617021,7629.156707750837,0,-0.0314423018696704,17,6,2,0
1,1,0.0,5685.32611456308,0,2,2,0.5,5684.223554243514,0,-0.00019393088406,1,1,0,0
72,48,0.6666666666666666,15930.079961422354,0,90,57,0.6555555555555556,15721.121471214212,0,-0.0131172279558027,18,9,1,0
1,1,1.0,6182.14912088514,0,1,1,1.0,6182.14912088514,0,0.0,0,0,0,0
28,21,0.6428571428571429,8299.31678378758,0,39,26,0.6410256410256411,8556.384483229393,0,0.0309745616583746,11,5,0,0
9,5,0.5555555555555556,5602.849677507643,0,9,5,0.5555555555555556,5602.849677507643,0,0.0,0,0,0,0
19,11,0.5263157894736842,7210.337941789357,0,20,11,0.55,6870.193948785311,0,-0.0471744869311401,1,0,0,0
5,5,0.8,7662.958742398777,0,5,5,0.8,7662.958742398777,0,0.0,0,0,0,0
50,32,0.64,8859.713083851793,0,59,36,0.6101694915254238,10550.282807033424,0,0.1908154030702142,9,4,2,0
1,1,0.0,5680.273934368033,0,1,1,0.0,5680.273934368033,0,0.0,0,0,0,0
25,21,0.6,8233.317891126402,0,36,25,0.6111111111111112,9682.27825696645,0,0.1759874190454482,11,4,0,0
23,21,0.8695652173913043,23443.443823698988,0,33,28,0.7878787878787878,22462.822526057404,0,-0.0418292340074317,10,7,0,0
18,14,0.7777777777777778,9745.118240011656,0,26,16,0.7692307692307693,12550.142601898924,0,0.2878389253780786,8,2,0,0
47,34,0.6382978723404256,9460.057822144588,0,61,35,0.5081967213114754,8162.635674504466,0,-0.1371473802837704,14,1,2,0
43,32,0.6511627906976745,11423.30009133711,0,61,39,0.639344262295082,11128.738366324822,0,-0.0257860445455398,18,7,3,0
2,2,0.5,5702.7994358150345,0,2,2,0.5,5702.7994358150345,0,0.0,0,0,0,0
32,24,0.78125,8510.83354509904,0,43,30,0.7906976744186046,10642.161550481287,0,0.2504252954881924,11,6,0,0
9,6,0.5555555555555556,6498.844780312399,0,12,7,0.4166666666666667,5612.46590483098,0,-0.1363902209461311,3,1,0,0
16,13,0.875,10295.471275265829,0,38,29,0.7894736842105263,17791.07386427831,0,0.7280485165375731,22,16,1,0
0,0,0.0,5610.215543021351,0,0,0,0.0,5610.215543021351,0,0.0,0,0,0,0
23,18,0.6956521739130435,19105.9232737104,0,24,19,0.7083333333333334,19139.961657434043,0,0.0017815618348307,1,1,0,0
1,1,0.0,5621.292224107412,0,1,1,0.0,5621.292224107412,0,0.0,0,0,0,0
11,7,0.3636363636363636,6352.409833011853,0,12,7,0.3333333333333333,6391.7131252600575,0,0.0061871468122152,1,0,1,0
1,1,0.0,5710.238273952487,0,2,1,0.0,5686.45106042998,0,-0.0041657129494952,1,0,2,0
34,29,0.8235294117647058,24461.839683683596,0,40,35,0.85,27143.2351986006,0,0.1096154479626296,6,6,0,0
0,0,0.0,5624.984370264385,0,0,0,0.0,5624.984370264385,0,0.0,0,0,0,0
58,47,0.7586206896551724,10225.35702007188,0,84,63,0.7142857142857143,12280.838147227458,0,0.2010180302869395,26,16,1,0
34,28,0.7352941176470589,10234.621578455295,0,40,28,0.625,9417.689385958514,0,-0.0798204590403702,6,0,0,0
2,2,0.5,8466.060307574113,0,2,2,0.5,8466.060307574113,0,0.0,0,0,0,0
21,12,0.5714285714285714,5874.604669774755,0,41,30,0.7317073170731707,8990.23961925421,0,0.5303565302886865,20,18,1,0
1,1,1.0,5602.506717866013,0,1,1,1.0,5602.506717866013,0,0.0,0,0,0,0
1,1,0.0,5608.305514565593,0,2,1,0.0,5605.002204319283,0,-0.0005890032627021,1,0,0,0
0,0,0.0,5712.360615671962,0,1,1,1.0,5610.2230602829495,0,-0.0178800958589336,1,1,0,0
1,1,1.0,5680.273934368513,0,1,1,1.0,5680.273934368513,0,0.0,0,0,0,0
54,45,0.7962962962962963,15793.088105193818,0,75,55,0.6933333333333334,14937.90017122354,0,-0.0541495069408898,21,10,3,0
1,1,1.0,5858.854516637799,0,2,1,1.0,5912.470365837055,0,0.0091512511612976,1,0,0,0
16,11,0.4375,6247.320722546118,0,19,11,0.3684210526315789,5614.546808050684,0,-0.1012872465810504,3,0,1,0
21,15,0.7142857142857143,14809.214740685436,0,33,22,0.6363636363636364,20697.530268737733,0,0.3976115973168583,12,7,5,0
51,34,0.5882352941176471,7860.571256291761,0,63,42,0.6031746031746031,9395.219760958244,0,0.1952337119822075,12,8,0,0
1,1,1.0,5908.144412003364,0,1,1,1.0,5908.144412003364,0,0.0,0,0,0,0
7,4,0.4285714285714285,5697.5014358801,0,8,5,0.375,5780.762586645241,0,0.0146136252359328,1,1,1,0
2,2,0.0,5965.984195389616,0,4,4,0.5,5965.984195389616,0,0.0,2,2,0,0
2,1,0.0,5666.906770765509,0,2,1,0.0,5666.906770765509,0,0.0,0,0,0,0
1,1,1.0,5612.435105154048,0,1,1,1.0,5612.435105154048,0,0.0,0,0,0,0
1,1,1.0,8545.991009490052,0,1,1,1.0,8545.991009490052,0,0.0,0,0,0,0
2,1,0.5,5758.708899543494,0,2,1,0.5,5758.708899543494,0,0.0,0,0,0,0
25,22,0.76,20055.60999956421,0,38,30,0.7368421052631579,18806.12378222016,0,-0.0623010827080904,13,8,0,0
3,2,0.6666666666666666,6195.368929449492,0,3,2,0.6666666666666666,6195.368929449492,0,0.0,0,0,0,0
6,5,0.6666666666666666,6528.368711612835,0,9,8,0.7777777777777778,6649.421557218706,0,0.0185425871229575,3,3,0,0
2,2,0.0,5760.203551841651,0,2,2,0.0,5760.203551841651,0,0.0,0,0,0,0
1,1,1.0,6242.298499859416,0,1,1,1.0,6242.298499859416,0,0.0,0,0,0,0
46,37,0.6956521739130435,11865.220237690057,0,57,44,0.6842105263157895,12593.031063313025,0,0.0613398496650796,11,7,1,0
55,40,0.7090909090909091,10998.254975181468,0,74,47,0.6351351351351351,8610.373668958791,0,-0.2171145615019056,19,7,3,0
22,14,0.5454545454545454,6165.053188372012,0,26,14,0.4615384615384615,5597.178606343889,0,-0.0921118706808886,4,0,0,0
52,40,0.7692307692307693,13956.147414860709,0,82,51,0.6829268292682927,14437.608413585162,0,0.0344981307815498,30,11,2,0
55,35,0.6181818181818182,10494.749973000013,0,78,40,0.5128205128205128,8182.351792146872,0,-0.2203385680270877,23,5,1,0
2,1,1.0,6095.184999309489,0,2,1,1.0,6095.184999309489,0,0.0,0,0,0,0
7,4,0.2857142857142857,5702.7994358150345,0,8,4,0.25,5754.45020429741,0,0.0090570901298045,1,0,1,0
14,12,0.7857142857142857,8999.35937901326,0,26,20,0.6923076923076923,7506.425414470576,0,-0.1658933599234013,12,8,0,0
20,13,0.65,7876.241488443785,0,20,13,0.65,7876.241488443785,0,0.0,0,0,0,0
0,0,0.0,5610.204590354044,0,0,0,0.0,5610.204590354044,0,0.0,0,0,0,0
62,42,0.6451612903225806,11581.55921240263,0,75,47,0.6,11839.72430620567,0,0.0222910481281805,13,5,2,0
13,10,0.3076923076923077,5614.224780128708,0,13,10,0.3076923076923077,5614.224780128708,0,0.0,0,0,0,0
2,2,1.0,6775.192048965596,0,7,7,1.0,7268.205418480665,0,0.0727674383179056,5,5,2,0
29,22,0.6896551724137931,15597.622790283493,0,33,24,0.6666666666666666,15876.150219049729,0,0.0178570435066389,4,2,1,0
3,1,0.3333333333333333,9928.215832316968,0,5,2,0.4,9904.191119780877,0,-0.0024198418871889,2,1,1,0
18,17,0.6111111111111112,8866.479756141744,0,29,23,0.5862068965517241,9343.96832587021,0,0.0538532295635946,11,6,0,0
29,20,0.6206896551724138,9817.206648887552,0,40,20,0.475,9056.985619598085,0,-0.077437610970083,11,0,3,0
2,1,0.5,5614.602699651218,0,2,1,0.5,5614.602699651218,0,0.0,0,0,0,0
13,10,0.5384615384615384,6218.693055225148,0,60,50,0.7833333333333333,14008.810275777436,0,1.2526936369703563,47,40,2,0
0,0,0.0,8451.869502968904,0,0,0,0.0,8451.869502968904,0,0.0,0,0,0,0
2,2,0.0,5617.601291200385,0,2,2,0.0,5617.601291200385,0,0.0,0,0,0,0
8,6,0.5,6547.483997461861,0,8,6,0.5,6547.483997461861,0,0.0,0,0,3,0
2,2,0.0,5743.618086334234,0,2,2,0.0,5743.618086334234,0,0.0,0,0,0,0
42,35,0.8095238095238095,10895.54124053095,0,55,39,0.6727272727272727,10179.8419665834,0,-0.0656873539503644,13,4,1,0
4,3,0.5,6352.665309668528,0,6,3,0.3333333333333333,6442.32014997936,0,0.0141129488081766,2,0,0,0
2,1,0.5,5600.984399872595,0,2,1,0.5,5600.984399872595,0,0.0,0,0,0,0
2,1,0.5,5813.013959227369,0,2,1,0.5,5813.013959227369,0,0.0,0,0,0,0
0,0,0.0,5674.452807745465,0,1,1,1.0,5591.798695246971,0,-0.0145660057980698,1,1,0,0
0,0,0.0,5646.461758559626,0,0,0,0.0,5646.461758559626,0,0.0,0,0,0,0
19,10,0.5263157894736842,6718.228115377194,0,21,11,0.5238095238095238,6171.466710531488,0,-0.0813847632821868,2,1,0,0
4,3,0.75,6122.573225449405,0,4,3,0.75,6122.573225449405,0,0.0,0,0,0,0
6,5,0.8333333333333334,6778.485000487374,0,7,6,0.7142857142857143,6984.711971450287,0,0.0304237555955475,1,1,0,0
45,37,0.6444444444444445,14408.298891792225,0,54,42,0.6296296296296297,14279.481570843558,0,-0.0089404947743031,9,5,4,0
5,4,0.8,7615.819623442076,0,6,5,0.8333333333333334,8057.086396323631,0,0.0579408119808013,1,1,0,0
1,1,0.0,7584.236238542988,0,1,1,0.0,7584.236238542988,0,0.0,0,0,1,0
14,12,0.8571428571428571,11799.931617506812,0,17,14,0.8235294117647058,12591.2810159562,0,0.0670638969869378,3,2,0,0
2,2,0.0,5920.380567020279,0,2,2,0.0,5920.380567020279,0,0.0,0,0,0,0
0,0,0.0,5666.942267465747,0,0,0,0.0,5666.942267465747,0,0.0,0,0,0,0
13,11,0.7692307692307693,6389.192241208936,0,16,13,0.8125,6195.451676090051,0,-0.0303231704110106,3,2,0,0
0,0,0.0,5592.931899344937,0,0,0,0.0,5592.931899344937,0,0.0,0,0,0,0
21,14,0.5238095238095238,5970.073375548185,0,22,14,0.5,5629.260581267135,0,-0.0570868685930942,1,0,0,0
82,55,0.6097560975609756,14757.372219208066,0,108,72,0.6111111111111112,10787.750048917844,0,-0.2689924812713876,26,17,2,0
31,23,0.6774193548387096,9776.320509493888,0,37,26,0.6486486486486487,9527.839966624786,0,-0.025416570848695,6,3,0,0
1,1,1.0,5591.798695246971,0,1,1,1.0,5591.798695246971,0,0.0,0,0,0,0
4,4,0.75,7937.212648081103,0,5,5,0.8,7958.940940135674,0,0.0027375217243076,1,1,0,0
14,11,0.6428571428571429,6793.340604422818,0,32,23,0.65625,8261.711427493588,0,0.2161485649806495,18,12,2,0
0,0,0.0,5684.888047331443,0,1,1,1.0,5666.208699759154,0,-0.0032857898725124,1,1,0,0
11,11,0.9090909090909092,7254.00226578587,0,15,12,0.6666666666666666,6554.161264836188,0,-0.0964765346504705,4,1,0,0
7,6,0.8571428571428571,7714.747312904834,0,9,7,0.6666666666666666,6308.903810695968,0,-0.1822280685534888,2,1,0,0
28,24,0.8214285714285714,9470.372388969898,0,35,28,0.7714285714285715,9961.35507314461,0,0.0518440737078679,7,4,1,0
10,7,0.6,7813.907955150952,0,13,8,0.4615384615384615,7887.911237159889,0,0.0094707133016782,3,1,1,0
10,9,0.8,9841.256833084488,0,16,11,0.8125,9879.459309060663,0,0.0038818696254065,6,2,0,0
62,44,0.7096774193548387,16030.395753078948,0,139,88,0.6906474820143885,13961.521079972612,0,-0.129059488297971,77,44,2,0
19,14,0.7894736842105263,10244.019021420185,0,37,25,0.7027027027027027,11012.048077282428,0,0.0749734117299371,18,11,5,0
1,1,1.0,5602.849677507643,0,2,1,0.5,5591.798695246971,0,-0.0019723859994023,1,0,0,0
25,18,0.72,7581.813343198057,0,30,19,0.6333333333333333,7185.698477552999,0,-0.0522453993147204,5,1,2,0
3,3,0.3333333333333333,5597.282277566903,0,7,6,0.5714285714285714,5708.673562007154,0,0.0199009588790423,4,3,0,0
7,7,0.2857142857142857,6271.852150285802,0,18,17,0.6666666666666666,9097.715610276482,0,0.4505628309273694,11,10,1,0
68,48,0.7205882352941176,22392.347080487947,0,99,62,0.6565656565656566,21783.475453073057,0,-0.0271910588571326,31,14,5,0
11,10,0.4545454545454545,5627.737438213039,0,12,10,0.4166666666666667,5596.383204051162,0,-0.005571374732051,1,0,0,0
0,0,0.0,5591.531824388856,0,5,5,0.0,7017.225877380652,0,0.2549737885373873,5,5,4,0
7,5,0.5714285714285714,6561.9910918868345,0,12,8,0.5833333333333334,8684.48434913068,0,0.3234526270338999,5,3,1,0
0,0,0.0,5620.232186905722,0,0,0,0.0,5620.232186905722,0,0.0,0,0,0,0
3,3,0.0,5591.798695246971,0,3,3,0.0,5591.798695246971,0,0.0,0,0,2,0
9,8,0.7777777777777778,7129.729133133376,0,21,15,0.6190476190476191,6572.475839873305,0,-0.0781591113567549,12,7,0,0
24,16,0.5833333333333334,10744.60500406053,0,36,24,0.6111111111111112,9911.030353600689,0,-0.0775807626380701,12,8,0,0
1,1,1.0,5626.367207470531,0,2,1,0.5,5700.473749034195,0,0.0131712948748292,1,0,0,0
10,8,0.7,11011.76369792937,0,14,10,0.6428571428571429,9826.280687756527,0,-0.107656052444692,4,2,0,0
20,11,0.45,15572.402526298987,0,28,17,0.5357142857142857,17556.516916338845,0,0.1274122208624549,8,6,1,0
4,4,0.5,5630.425068755028,0,5,4,0.4,5819.014300950493,0,0.0334946704542796,1,0,0,0
13,12,0.6923076923076923,6798.638789051398,0,15,14,0.7333333333333333,7069.830438851667,0,0.0398891098960867,2,2,0,0
7,5,0.7142857142857143,7626.524334259307,0,7,5,0.7142857142857143,7626.524334259307,0,0.0,0,0,1,0
8,5,0.375,5981.363525394665,0,17,14,0.7058823529411765,7016.387900644297,0,0.1730415432627192,9,9,0,0
0,0,0.0,5591.798695246971,0,8,8,0.875,7324.007457309722,0,0.3097766669488886,8,8,6,0
14,10,0.4285714285714285,9619.44592952718,0,18,11,0.4444444444444444,8825.067077855772,0,-0.0825805204885072,4,1,0,0
2,2,1.0,5609.728624034883,0,3,2,0.6666666666666666,5613.300103583618,0,0.0006366581679963,1,0,0,0
14,11,0.6428571428571429,7049.027730168493,0,15,11,0.6,6889.140328311373,0,-0.0226821922082717,1,0,3,0
3,2,0.3333333333333333,5962.241168046946,0,3,2,0.3333333333333333,5962.241168046946,0,0.0,0,0,1,0
8,7,0.625,7667.175199447269,0,10,7,0.5,7128.567512394369,0,-0.0702485169625089,2,0,0,0
2,2,0.5,5852.497404759026,0,3,2,0.3333333333333333,5591.798695246971,0,-0.0445448654620614,1,0,0,0
17,14,0.7647058823529411,9909.61027899564,0,17,14,0.7647058823529411,9909.61027899564,0,0.0,0,0,0,0
5,4,0.4,5591.798695246971,0,5,4,0.4,5591.798695246971,0,0.0,0,0,0,0
12,10,0.5833333333333334,11116.596452272564,0,15,11,0.5333333333333333,9096.85734103327,0,-0.1816868247318987,3,1,0,0
1,1,0.0,5627.135147788393,0,2,1,0.5,5620.058953480739,0,-0.0012575127701411,1,0,0,0
10,7,0.7,6574.748215165611,0,10,7,0.7,6574.748215165611,0,0.0,0,0,1,0
2,2,0.0,5674.141861628851,0,2,2,0.0,5674.141861628851,0,0.0,0,0,0,0
94,59,0.6808510638297872,28576.71723061304,0,154,85,0.6233766233766234,27492.9363111644,0,-0.0379253120889487,60,26,3,0
3,2,0.3333333333333333,5969.787837728802,0,7,6,0.7142857142857143,6494.956744989182,0,0.0879711174895254,4,4,0,0
9,7,0.6666666666666666,6099.748587575669,0,9,7,0.6666666666666666,6099.748587575669,0,0.0,0,0,0,0
8,6,0.75,6294.427349630878,0,9,7,0.7777777777777778,6412.432090536478,0,0.0187474943074083,1,1,0,0
0,0,0.0,6318.118884420208,0,0,0,0.0,6318.118884420208,0,0.0,0,0,0,0
1,1,0.0,6037.099870778188,0,1,1,0.0,6037.099870778188,0,0.0,0,0,1,0
49,30,0.6122448979591837,10036.296820553373,0,82,55,0.6585365853658537,16527.309534566022,0,0.6467537608811726,33,25,2,0
29,19,0.6551724137931034,11266.761854295872,0,34,22,0.6470588235294118,10207.43504257895,0,-0.0940222954400172,5,3,4,0
3,2,0.3333333333333333,6331.040570842424,0,3,2,0.3333333333333333,6331.040570842424,0,0.0,0,0,0,0
34,26,0.6470588235294118,12438.774029295386,0,39,29,0.6153846153846154,10534.809712069917,0,-0.1530668788372002,5,3,2,0
64,43,0.625,15454.456329237331,0,87,50,0.6091954022988506,13995.077142837708,0,-0.0944309625204166,23,7,1,0
3,3,1.0,35634.31435826316,0,3,3,1.0,35634.31435826316,0,0.0,0,0,0,0
19,14,0.631578947368421,7218.430536752554,0,22,15,0.5909090909090909,6968.026124633328,0,-0.0346895922658387,3,1,0,0
1,1,1.0,5962.241167687101,0,4,3,0.5,5703.8039171051405,0,-0.0433456553187724,3,2,0,0
16,13,0.75,8567.60621256045,0,25,19,0.76,8741.519136447367,0,0.0202988932465119,9,6,1,0
20,16,0.8,6815.727486482142,0,32,16,0.5,5606.731934922623,0,-0.1773831999529559,12,0,0,0
3,2,0.3333333333333333,5592.544293258772,0,3,2,0.3333333333333333,5592.544293258772,0,0.0,0,0,0,0
10,9,0.7,7255.049844706696,0,12,9,0.5833333333333334,6996.881021787559,0,-0.0355847069896421,2,0,3,0
0,0,0.0,5591.798695246971,0,1,1,0.0,5592.544293258772,0,0.0001333377777771,1,1,0,0
29,24,0.7931034482758621,9459.0355844422,0,35,28,0.7714285714285715,9142.20828984529,0,-0.0334946720274541,6,4,2,0
7,6,0.2857142857142857,5592.4747679962575,0,7,6,0.2857142857142857,5592.4747679962575,0,0.0,0,0,0,0
3,3,0.3333333333333333,5607.504628779416,0,3,3,0.3333333333333333,5607.504628779416,0,0.0,0,0,1,0
30,25,0.8666666666666667,15317.212324909224,0,56,38,0.8392857142857143,22103.478929390007,0,0.4430484125002819,26,13,4,0
39,30,0.6666666666666666,7741.573840578909,0,68,49,0.6911764705882353,10231.339368704945,0,0.3216097371668101,29,19,0,0
4,3,0.75,9797.916972614956,0,6,5,0.8333333333333334,9929.828410892427,0,0.0134632125018166,2,2,3,0
3,3,1.0,6069.530442366917,0,4,3,0.75,6455.224357388117,0,0.0635459231457108,1,0,0,0
1,1,0.0,5769.773920256621,0,2,1,0.5,5733.955827870012,0,-0.0062078848983766,1,0,0,0
28,22,0.7142857142857143,8700.487684928623,0,34,23,0.6176470588235294,6963.501220490293,0,-0.1996424254984253,6,1,0,0
55,41,0.7454545454545455,28150.525782365465,0,85,57,0.6941176470588235,23853.50951373956,0,-0.1526442632669304,30,16,2,0
4,2,0.25,5592.544293258772,0,4,2,0.25,5592.544293258772,0,0.0,0,0,0,0
