10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,mc_growth_10s_15s,txn_growth_10s_15s,traders_growth_10s_15s,whale_count,migrated
2,1,0.0,5813.013958847274,0,2,1,0.0,5813.013958847274,0,0.0,0,0,0,0
17,17,1.0,18936.839514798517,0,19,19,1.0,17006.99830494056,0,-0.10190936076475961,2,2,0,0
0,0,0.0,5605.9928821997955,0,0,0,0.0,5605.9928821997955,0,0.0,0,0,0,0
5,3,0.6,6399.892344381756,0,5,3,0.6,6399.892344381756,0,0.0,0,0,0,0
2,1,0.5,5626.900148871042,0,2,1,0.5,5626.900148871042,0,0.0,0,0,0,0
0,0,0.0,7096.441062503429,0,24,19,0.7083333333333334,9577.51136701042,0,0.34962177275262796,24,19,1,0
12,10,0.5,7219.988348290471,0,12,10,0.5,7219.988348290471,0,0.0,0,0,0,0
0,0,0.0,5621.262595802888,0,1,1,0.0,5627.135147788393,0,0.0010447033714256694,1,1,0,0
16,15,0.9375,15947.467623686416,0,16,15,0.9375,15947.467623686416,0,0.0,0,0,0,0
9,5,0.5555555555555556,5624.951037546413,0,10,5,0.5,5591.798695246971,0,-0.005893801044338211,1,0,1,0
7,6,0.8571428571428571,9227.3851845516,0,10,9,0.8,8550.747895347793,0,-0.07332925586943381,3,3,0,0
0,0,0.0,5739.890443025981,0,2,1,0.0,5686.354448089027,0,-0.009327006406890699,2,1,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
9,4,0.4444444444444444,5829.709372412102,0,11,4,0.36363636363636365,6766.076421125818,0,0.16061985064725182,2,0,0,0
0,0,0.0,5743.65713069151,0,0,0,0.0,5743.65713069151,0,0.0,0,0,0,0
0,0,0.0,5610.2230595361425,0,1,1,1.0,5663.556644397304,0,0.009506499883370245,1,1,0,0
12,9,0.6666666666666666,6024.125819617564,0,28,24,0.8571428571428571,12759.499164866029,0,1.1180665123750775,16,15,3,0
35,25,0.7428571428571429,9187.47050894138,0,42,29,0.6904761904761905,8287.524759423439,0,-0.09795359328142615,7,4,0,0
64,51,0.78125,16167.820371606886,0,66,53,0.7878787878787878,16201.9777979586,0,0.002112679728412845,2,2,1,0
1,1,1.0,5633.328902131405,0,1,1,1.0,5633.328902131405,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
1,1,0.0,5650.770526843419,0,2,2,0.5,5654.435314929316,0,0.0006485466129773194,1,1,0,0
1,1,0.0,5647.162700422878,0,1,1,0.0,5647.162700422878,0,0.0,0,0,0,0
0,0,0.0,5885.8304777951325,0,0,0,0.0,5885.8304777951325,0,0.0,0,0,0,0
46,40,0.8043478260869565,15188.841164082294,0,70,56,0.7714285714285715,13681.869640277717,0,-0.09921570102189084,24,16,2,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
21,18,0.6666666666666666,7498.032660290718,0,25,19,0.6,6777.842404050951,0,-0.0960505627101181,4,1,0,0
3,2,0.6666666666666666,13493.46067548232,0,4,3,0.75,14892.679693636723,0,0.10369608299943323,1,1,0,0
37,27,0.7027027027027027,11045.828681220739,0,53,35,0.7169811320754716,9989.358353716103,0,-0.09564427966375803,16,8,0,0
0,0,0.0,5636.814906718034,0,0,0,0.0,5636.814906718034,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5610.59185619119,0,0,0,0.0,5610.59185619119,0,0.0,0,0,0,0
1,1,1.0,5627.135148162553,0,1,1,1.0,5627.135148162553,0,0.0,0,0,0,0
16,12,0.625,8435.494213373526,0,33,27,0.696969696969697,11725.412855996494,0,0.3900089976242498,17,15,4,0
3,3,1.0,6656.706739318311,0,83,57,0.7108433734939759,14582.696569940406,0,1.190677333553944,80,54,1,0
20,20,0.95,24546.418181345118,0,26,26,0.9615384615384616,25621.9521819874,0,0.043816331682138034,6,6,0,0
2,1,0.5,6296.807619890722,0,2,1,0.5,6296.807619890722,0,0.0,0,0,0,0
13,10,0.7692307692307693,7318.714382667696,0,18,14,0.7222222222222222,6552.133804538327,0,-0.10474251870585326,5,4,1,0
1,1,1.0,5974.811340005641,0,2,2,1.0,6012.1880940207475,0,0.00625572120827355,1,1,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
19,17,0.631578947368421,8088.713763274228,0,26,21,0.6153846153846154,8499.84867737806,0,0.0508282189401408,7,4,0,0
16,12,0.625,7486.818649128082,0,35,28,0.7142857142857143,9000.152675583566,0,0.2021331218743661,19,16,3,0
7,7,0.8571428571428571,8773.346537658867,0,9,9,0.7777777777777778,8821.593455959142,0,0.005499260526548216,2,2,0,0
19,14,0.5789473684210527,10019.30011817657,0,19,14,0.5789473684210527,10019.30011817657,0,0.0,0,0,1,0
0,0,0.0,5608.044480171537,0,1,1,1.0,5591.798695246971,0,-0.002896871624682397,1,1,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
2,1,0.0,5591.798695246971,0,2,1,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5595.5222143525525,0,0,0,0.0,5595.5222143525525,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
1,1,1.0,5637.643731275211,0,1,1,1.0,5637.643731275211,0,0.0,0,0,0,0
0,0,0.0,5596.192741939438,0,0,0,0.0,5596.192741939438,0,0.0,0,0,0,0
40,31,0.775,13240.700294689765,0,67,45,0.6716417910447762,12592.189317621585,0,-0.04897860102824525,27,14,1,0
2,2,0.5,5684.223554243514,0,2,2,0.5,5684.223554243514,0,0.0,0,0,0,0
6,5,0.8333333333333334,9972.153752201792,0,8,6,0.625,10046.501765741039,0,0.007455562297445706,2,1,0,0
1,1,1.0,5609.470728900168,0,2,2,0.5,5605.934091707188,0,-0.0006304760937176325,1,1,0,0
2,1,0.5,7199.326760009032,0,9,8,0.8888888888888888,9028.526954037703,0,0.2540793403335364,7,7,0,0
3,3,0.3333333333333333,5665.67797590455,0,3,3,0.3333333333333333,5665.67797590455,0,0.0,0,0,0,0
37,26,0.6756756756756757,11056.141641978014,0,61,38,0.6065573770491803,11541.734672463592,0,0.04392065932312909,24,12,1,0
8,6,0.375,6431.5954217259205,0,10,6,0.3,6537.496890220588,0,0.01646581626340065,2,0,0,0
1,1,1.0,5617.601291202105,0,1,1,1.0,5617.601291202105,0,0.0,0,0,0,0
2,2,0.0,5684.297796705156,0,2,2,0.0,5684.297796705156,0,0.0,0,0,0,0
1,1,1.0,5621.29222485557,0,1,1,1.0,5621.29222485557,0,0.0,0,0,0,0
35,25,0.8857142857142857,24268.343373222786,0,39,27,0.8717948717948718,24341.99964333657,0,0.0030350761475979216,4,2,0,0
20,20,0.95,23899.065587313096,0,24,23,0.9166666666666666,23906.487164356095,0,0.00031053837715471275,4,3,0,0
19,18,0.9473684210526315,23896.418132396007,0,22,21,0.9545454545454546,23996.720814859527,0,0.004197394015613623,3,3,0,0
3,3,0.6666666666666666,6161.9746862901775,0,3,3,0.6666666666666666,6161.9746862901775,0,0.0,0,0,0,0
0,0,0.0,5632.833628553117,0,0,0,0.0,5632.833628553117,0,0.0,0,0,0,0
12,11,0.9166666666666666,9052.866806492544,0,13,11,0.9230769230769231,9306.005219126897,0,0.027962237603319947,1,0,0,0
28,26,0.9285714285714286,24063.677881091768,0,35,29,0.8,23792.41291695274,0,-0.011272797345420577,7,3,0,0
4,2,0.25,5595.346571225615,0,4,2,0.25,5595.346571225615,0,0.0,0,0,0,0
10,9,1.0,10266.23352642516,0,14,11,0.8571428571428571,11078.264438143202,0,0.07909725700549132,4,2,0,0
1,1,1.0,5613.911569677895,0,2,1,0.5,5591.798695246971,0,-0.003938942421245366,1,0,0,0
2,2,0.5,6178.842305848793,0,13,12,0.7692307692307693,6603.2731688296835,0,0.06869100099530469,11,10,0,0
0,0,0.0,5617.941137546528,0,0,0,0.0,5617.941137546528,0,0.0,0,0,0,0
2,1,1.0,5655.378047198148,0,2,1,1.0,5655.378047198148,0,0.0,0,0,0,0
2,2,1.0,5671.28908473919,0,2,2,1.0,5671.28908473919,0,0.0,0,0,0,0
4,2,0.5,6274.166886071485,0,4,2,0.5,6274.166886071485,0,0.0,0,0,0,0
8,6,0.625,8168.710222645299,0,13,11,0.7692307692307693,8417.658211646367,0,0.03047580122391101,5,5,5,0
3,3,0.3333333333333333,5591.798695246971,0,3,3,0.3333333333333333,5591.798695246971,0,0.0,0,0,0,0
1,1,0.0,5890.224929320537,0,1,1,0.0,5890.224929320537,0,0.0,0,0,0,0
13,12,0.6153846153846154,8838.223808074992,0,26,22,0.6538461538461539,9922.62543457991,0,0.12269451985524064,13,10,2,0
5,5,0.8,8707.836004904155,0,5,5,0.8,8707.836004904155,0,0.0,0,0,0,0
0,0,0.0,6674.251981247016,0,0,0,0.0,6674.251981247016,0,0.0,0,0,0,0
1,1,1.0,5592.166885091381,0,1,1,1.0,5592.166885091381,0,0.0,0,0,0,0
17,15,0.7647058823529411,9279.805670891696,0,26,19,0.7692307692307693,9373.229830656268,0,0.010067469414539497,9,4,2,0
0,0,0.0,5613.1573912921685,0,1,1,1.0,5606.535762643971,0,-0.0011796620309400116,1,1,0,0
2,2,0.0,5796.133391778887,0,2,2,0.0,5796.133391778887,0,0.0,0,0,0,0
0,0,0.0,5613.874678371005,0,1,1,1.0,5595.432336943127,0,-0.003285135932751096,1,1,0,0
10,9,0.8,14035.295855974973,0,12,10,0.75,14220.102889537122,0,0.01316730587360397,2,1,0,0
4,3,0.5,5613.769038633672,0,6,4,0.5,6032.318419069661,0,0.07455764167630588,2,1,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
48,31,0.625,8416.966338714381,0,74,48,0.6216216216216216,10643.184489445091,0,0.26449174930058544,26,17,2,0
0,0,0.0,5613.910993332003,0,1,1,1.0,5610.2230602829495,0,-0.0006569275952957119,1,1,0,0
0,0,0.0,5637.866270224551,0,0,0,0.0,5637.866270224551,0,0.0,0,0,0,0
3,2,0.3333333333333333,5591.798695246971,0,3,2,0.3333333333333333,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
8,6,0.625,9147.37276774823,0,13,11,0.6923076923076923,9702.152799235624,0,0.0606491115616755,5,5,0,0
1,1,0.0,6357.316116146322,0,1,1,0.0,6357.316116146322,0,0.0,0,0,0,0
5,5,1.0,7538.54360123707,0,11,10,0.9090909090909091,7904.140846170865,0,0.04849706578254728,6,5,1,0
8,6,0.625,8548.173876900755,0,11,8,0.6363636363636364,7683.317837138624,0,-0.10117436217566686,3,2,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
4,2,0.5,5928.073666812245,0,4,2,0.5,5928.073666812245,0,0.0,0,0,0,0
42,39,0.9761904761904762,19832.428877841303,0,61,50,0.8524590163934426,22504.96452333106,0,0.13475584165466337,19,11,0,0
1,1,1.0,5721.538719759623,0,1,1,1.0,5721.538719759623,0,0.0,0,0,0,0
1,1,0.0,5814.3442973785,0,1,1,0.0,5814.3442973785,0,0.0,0,0,0,0
0,0,0.0,5654.194935212914,0,0,0,0.0,5654.194935212914,0,0.0,0,0,0,0
0,0,0.0,5616.902186426401,0,0,0,0.0,5616.902186426401,0,0.0,0,0,0,0
0,0,0.0,5813.01395885345,0,1,1,1.0,6194.471050543369,0,0.06562122409992567,1,1,0,0
52,42,0.8076923076923077,14446.91077703213,0,72,52,0.7083333333333334,15386.633584561914,0,0.06504662637106937,20,10,3,0
22,16,0.6818181818181818,10769.799201841632,0,28,20,0.6428571428571429,10045.158054207224,0,-0.06728455508348698,6,4,1,0
27,25,0.9259259259259259,27781.864078214632,0,30,27,0.9,27847.839866009064,0,0.00237477901442069,3,2,0,1
23,10,0.43478260869565216,7798.02248569827,0,24,10,0.4166666666666667,8244.46266774628,0,0.05725043533367466,1,0,2,0
0,0,0.0,5777.253688193805,0,0,0,0.0,5777.253688193805,0,0.0,0,0,0,0
3,3,0.3333333333333333,5777.2157964569715,0,3,3,0.3333333333333333,5777.2157964569715,0,0.0,0,0,0,0
9,8,0.7777777777777778,6886.367469824695,0,9,8,0.7777777777777778,6886.367469824695,0,0.0,0,0,0,0
22,19,0.6818181818181818,12619.524212318918,0,37,26,0.6486486486486487,10941.721265936128,0,-0.13295294799981075,15,7,1,0
3,2,0.6666666666666666,5969.884940523854,0,5,3,0.6,6390.647512860721,0,0.07048085122725076,2,1,0,0
0,0,0.0,5889.912686941621,0,1,1,0.0,5829.6705600008245,0,-0.010228016974573867,1,1,0,0
2,1,0.0,5653.304098323897,0,2,1,0.0,5653.304098323897,0,0.0,0,0,0,0
8,8,1.0,12808.310290533951,0,11,11,1.0,12872.93864921686,0,0.00504581457014455,3,3,0,0
6,5,0.6666666666666666,13506.48624414587,0,7,6,0.7142857142857143,13676.891525307823,0,0.012616551639092073,1,1,0,0
13,12,0.7692307692307693,7205.550080417321,0,17,12,0.5882352941176471,6251.244954618376,0,-0.13244028771550423,4,0,0,0
17,14,0.7058823529411765,8174.847032227412,0,24,19,0.7083333333333334,9028.464894241675,0,0.10442004096823782,7,5,0,0
0,0,0.0,5602.158890525105,0,0,0,0.0,5602.158890525105,0,0.0,0,0,0,0
0,0,0.0,5591.798704551432,0,0,0,0.0,5591.798704551432,0,0.0,0,0,0,0
0,0,0.0,5684.223554243514,0,1,1,0.0,5687.936305847909,0,0.0006531677667082444,1,1,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
7,5,0.5714285714285714,9486.913415514726,0,7,5,0.5714285714285714,9486.913415514726,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
1,1,0.0,5696.326045253698,0,1,1,0.0,5696.326045253698,0,0.0,0,0,0,0
22,20,0.7272727272727273,9521.031639005643,0,47,39,0.7446808510638298,10107.595409095065,0,0.06160716530826293,25,19,0,0
4,3,0.5,6482.570701571892,0,5,3,0.6,6581.057608888752,0,0.015192569715125379,1,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
2,2,1.0,5803.941204623514,0,2,2,1.0,5803.941204623514,0,0.0,0,0,0,0
2,1,0.0,5595.274560707885,0,2,1,0.0,5595.274560707885,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
4,2,0.25,5928.979006114783,0,5,2,0.4,6344.631838049939,0,0.07010529662973622,1,0,0,0
63,38,0.6825396825396826,12704.221671483072,0,92,46,0.5760869565217391,14329.711273095503,0,0.1279487751115944,29,8,4,0
26,16,0.5,7943.726627002107,0,46,31,0.6086956521739131,7643.879166733514,0,-0.037746447523679894,20,15,1,0
1,1,0.0,5721.834860834897,0,1,1,0.0,5721.834860834897,0,0.0,0,0,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
1,1,1.0,5680.437795530627,0,2,1,0.5,5662.654213534877,0,-0.003130671021473396,1,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
26,22,0.8076923076923077,8790.98859157092,0,41,32,0.7560975609756098,8936.429395983236,0,0.016544305898857484,15,10,1,0
27,23,0.6666666666666666,9775.456410662322,0,50,38,0.68,11454.252059912838,0,0.171735781811621,23,15,0,0
23,21,0.9565217391304348,28060.354751345745,0,28,26,0.9642857142857143,28792.572085005857,0,0.02609437194036171,5,5,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5595.5222143525525,0,0,0,0.0,5595.5222143525525,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
7,4,0.5714285714285714,15931.018618449792,0,7,4,0.5714285714285714,15931.018618449792,0,0.0,0,0,0,0
0,0,0.0,5600.99030189708,0,0,0,0.0,5600.99030189708,0,0.0,0,0,0,0
32,21,0.65625,8202.949437004818,0,38,25,0.631578947368421,8797.119893753217,0,0.0724337582855261,6,4,0,0
0,0,0.0,5592.237020579736,0,0,0,0.0,5592.237020579736,0,0.0,0,0,0,0
1,1,1.0,9969.381938352139,0,2,1,1.0,10017.645643272645,0,0.00484119328750319,1,0,0,0
4,3,0.5,6250.868771586139,0,4,3,0.5,6250.868771586139,0,0.0,0,0,0,0
0,0,0.0,5727.962793141142,0,0,0,0.0,5727.962793141142,0,0.0,0,0,0,0
1,1,0.0,5627.170692338981,0,3,1,0.3333333333333333,5625.725332477505,0,-0.00025685374418162786,2,0,0,0
0,0,0.0,5596.21041204423,0,0,0,0.0,5596.21041204423,0,0.0,0,0,0,0
2,2,0.0,5628.308338698214,0,2,2,0.0,5628.308338698214,0,0.0,0,0,0,0
7,6,0.7142857142857143,8724.462610265366,0,19,16,0.7368421052631579,9747.774689048281,0,0.11729227626912718,12,10,0,0
10,9,0.0,9066.773009704299,0,17,15,0.0,11785.306634040495,0,0.29983475062478243,7,6,4,0
5,5,0.2,6834.20489678616,0,7,6,0.14285714285714285,6938.015430426908,0,0.015189848008444362,2,1,0,0
3,2,0.6666666666666666,7471.666792950376,0,8,6,0.625,8638.064464614285,0,0.1561094336760871,5,4,2,0
37,30,0.7837837837837838,8537.946604104945,0,56,46,0.8214285714285714,10305.127307172757,0,0.20697959181639436,19,16,1,0
1,1,1.0,6829.544267451483,0,1,1,1.0,6829.544267451483,0,0.0,0,0,0,0
14,12,0.7142857142857143,7566.765900942816,0,19,13,0.5789473684210527,6549.1070756429135,0,-0.1344905919678449,5,1,1,0
1,1,0.0,6196.0212191402425,0,2,2,0.5,6157.711563687985,0,-0.006182944521544587,1,1,0,0
26,20,0.7307692307692307,10015.120847440077,0,40,26,0.6,7685.94445689962,0,-0.23256597958434108,14,6,1,0
19,15,0.631578947368421,10893.867811505064,0,20,15,0.65,11076.743029181096,0,0.016786987031630438,1,0,0,0
0,0,0.0,5603.291744695945,0,0,0,0.0,5603.291744695945,0,0.0,0,0,0,0
2,1,0.0,5592.7214710582875,0,2,1,0.0,5592.7214710582875,0,0.0,0,0,0,0
28,28,0.8928571428571429,21571.406823932994,0,32,30,0.8125,21597.492657408766,0,0.001209278267694186,4,2,0,0
15,13,0.8666666666666667,9272.256571167549,0,19,16,0.8421052631578947,9628.351693716944,0,0.0384043646566778,4,3,0,0
0,0,0.0,5592.528063297638,0,0,0,0.0,5592.528063297638,0,0.0,0,0,0,0
0,0,0.0,7607.216888362001,0,0,0,0.0,7607.216888362001,0,0.0,0,0,0,0
2,2,0.5,5966.348437039985,0,3,3,0.6666666666666666,6409.400090122884,0,0.07425842753875521,1,1,0,0
1,1,0.0,5687.8241418796915,0,1,1,0.0,5687.8241418796915,0,0.0,0,0,0,0
13,12,0.9230769230769231,12819.038862377409,0,21,17,0.7619047619047619,12111.864029964403,0,-0.05516597929104442,8,5,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
36,30,0.8055555555555556,11760.09009713018,0,42,34,0.8095238095238095,13005.529904132982,0,0.10590393412944406,6,4,2,0
16,13,0.8125,9492.057206007405,0,37,23,0.5945945945945946,8365.83728782609,0,-0.11864866527232298,21,10,2,0
14,10,0.7142857142857143,8324.45708613951,0,35,26,0.7714285714285715,10363.753849128967,0,0.24497654824660609,21,16,2,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
3,2,0.3333333333333333,5591.802423113383,0,3,2,0.3333333333333333,5591.802423113383,0,0.0,0,0,0,0
6,6,0.3333333333333333,9602.665322477596,0,6,6,0.3333333333333333,9602.665322477596,0,0.0,0,0,0,0
0,0,0.0,5611.646614946058,0,0,0,0.0,5611.646614946058,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,1,0
19,18,0.9473684210526315,29337.224512999677,0,35,32,0.9428571428571428,35712.84840965359,0,0.2173219860600241,16,14,0,1
24,23,0.9583333333333334,28005.807098436697,0,28,25,0.8928571428571429,28521.423967246323,0,0.018411069782681175,4,2,0,0
19,18,0.5263157894736842,8389.008979431022,0,19,18,0.5263157894736842,8389.008979431022,0,0.0,0,0,0,0
2,1,0.5,6183.818897191621,0,2,1,0.5,6183.818897191621,0,0.0,0,0,0,0
14,10,0.6428571428571429,8258.120577411406,0,24,16,0.7083333333333334,9119.38137937173,0,0.10429259222929585,10,6,1,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
1,1,1.0,5629.139484311907,0,1,1,1.0,5629.139484311907,0,0.0,0,0,0,0
8,5,0.5,5656.552585907037,0,9,5,0.5555555555555556,5669.483082286893,0,0.002285932320698552,1,0,0,0
1,1,0.0,5664.957264811476,0,1,1,0.0,5664.957264811476,0,0.0,0,0,0,0
3,3,0.6666666666666666,5890.248711897911,0,4,3,0.5,5894.027548067306,0,0.000641541020460243,1,0,2,0
1,1,1.0,5595.477459357593,0,1,1,1.0,5595.477459357593,0,0.0,0,0,0,0
35,28,0.7714285714285715,10426.11805114868,0,52,39,0.7307692307692307,10351.992122002759,0,-0.007109638389117824,17,11,3,0
40,31,0.875,11477.5968625463,0,57,38,0.7192982456140351,13705.771697899016,0,0.19413252286492982,17,7,0,0
0,0,0.0,5632.372298591463,0,0,0,0.0,5632.372298591463,0,0.0,0,0,0,0
0,0,0.0,5653.361741583874,0,0,0,0.0,5653.361741583874,0,0.0,0,0,0,0
0,0,0.0,5813.01395885345,0,1,1,1.0,6000.320208974106,0,0.0322218820471575,1,1,0,0
0,0,0.0,5596.520222699936,0,0,0,0.0,5596.520222699936,0,0.0,0,0,0,0
1,1,1.0,5667.427823308943,0,2,2,1.0,5671.098007686274,0,0.0006475926102202802,1,1,0,0
0,0,0.0,5610.573648986217,0,0,0,0.0,5610.573648986217,0,0.0,0,0,0,0
0,0,0.0,5794.157014683189,0,0,0,0.0,5794.157014683189,0,0.0,0,0,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
14,13,0.5714285714285714,6170.9464123912185,0,16,14,0.5625,6167.217923512812,0,-0.000604200495230248,2,1,1,0
34,23,0.6764705882352942,6047.938066947891,0,40,23,0.575,5808.586202642227,0,-0.03957577965517309,6,0,0,0
31,24,0.7419354838709677,9685.632984264532,0,49,34,0.673469387755102,9031.266622409707,0,-0.06756051596399756,18,10,3,0
2,2,1.0,6045.401720419394,0,3,3,1.0,6330.191211422284,0,0.04710844773821464,1,1,1,0
1,1,0.0,5966.043616842864,0,1,1,0.0,5966.043616842864,0,0.0,0,0,0,0
33,27,0.6666666666666666,10742.9078507344,0,48,39,0.6666666666666666,10136.784604045253,0,-0.05642078058481266,15,12,0,0
0,0,0.0,6151.766028166187,0,0,0,0.0,6151.766028166187,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
10,10,0.8,6680.0631420399295,0,11,11,0.8181818181818182,6781.279971037715,0,0.015152076686340448,1,1,0,0
9,9,1.0,12784.21933873228,0,15,12,0.8,11901.333361353953,0,-0.06906060933290256,6,3,0,0
7,7,1.0,10056.425466146298,0,12,10,0.6666666666666666,10183.279221432613,0,0.012614199320956717,5,3,0,0
0,0,0.0,5696.720782771797,0,0,0,0.0,5696.720782771797,0,0.0,0,0,0,0
38,34,0.9473684210526315,39654.27285817093,0,47,42,0.9148936170212766,47605.724160300095,0,0.20051940759495565,9,8,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0
1,1,0.0,5591.798695246971,0,1,1,0.0,5591.798695246971,0,0.0,0,0,0,0
21,15,0.5238095238095238,6221.538171292195,0,22,16,0.5454545454545454,6300.430295684707,0,0.012680485471670078,1,1,0,0
3,3,0.3333333333333333,6150.513305121593,0,5,4,0.4,6385.559624269604,0,0.03821572403595743,2,1,0,0
37,30,0.7297297297297297,10429.840783833231,0,54,39,0.7222222222222222,10341.670298136247,0,-0.008453675135065643,17,9,1,0
3,2,0.3333333333333333,6023.2566917911345,0,3,2,0.3333333333333333,6023.2566917911345,0,0.0,0,0,0,0
7,4,0.42857142857142855,5804.445567879806,0,7,4,0.42857142857142855,5804.445567879806,0,0.0,0,0,0,0
1,1,0.0,5882.669727137144,0,1,1,0.0,5882.669727137144,0,0.0,0,0,0,0
15,14,0.6666666666666666,7130.050712099231,0,16,15,0.6875,6995.3710258889605,0,-0.01888902220312788,1,1,0,0
10,10,0.3,6261.567267047344,0,14,14,0.5,6023.995986653507,0,-0.03794118473247099,4,4,1,0
23,21,0.7391304347826086,15478.805265422232,0,54,40,0.7962962962962963,25219.206031328307,0,0.6292734225208547,31,19,1,0
21,15,0.47619047619047616,5739.364196648221,0,21,15,0.47619047619047616,5739.364196648221,0,0.0,0,0,0,0
0,0,0.0,5968.94788794281,0,0,0,0.0,5968.94788794281,0,0.0,0,0,0,0
1,1,1.0,5622.512805292098,0,1,1,1.0,5622.512805292098,0,0.0,0,0,0,0
15,13,0.6666666666666666,6204.944401599624,0,20,14,0.5,5762.72834717834,0,-0.07126833470212582,5,1,0,0
0,0,0.0,5592.532877522974,0,0,0,0.0,5592.532877522974,0,0.0,0,0,0,0
13,10,0.6153846153846154,8185.892267761283,0,16,11,0.5625,8380.861761977783,0,0.02381774494936296,3,1,0,0
22,20,0.9545454545454546,10756.801674485008,0,40,27,0.55,5698.797033783333,0,-0.47021454831682874,18,7,0,0
21,19,0.9047619047619048,11391.401177270187,0,26,23,0.8461538461538461,11566.361061392075,0,0.015358943241415677,5,4,0,0
