10s_txn,10s_traders,10s_buy_ratio,10s_mc,10s_velocity,15s_txn,15s_traders,15s_buy_ratio,15s_mc,15s_velocity,20s_txn,20s_traders,20s_buy_ratio,20s_mc,20s_velocity,30s_txn,30s_traders,30s_buy_ratio,30s_mc,30s_velocity,mc_growth_10s_30s,txn_growth_10s_30s,traders_growth_10s_30s,mc_trend_up_count,whale_count,migrated
2,2,1.0,5841.569637144597,0,3,2,0.6666666666666666,5791.178881153949,0,3,2,0.6666666666666666,5791.178881153949,0,4,2,0.5,5794.926394185003,0,-0.007984710592681367,2,0,1,0,0
4,3,0.5,5591.798695246971,0,4,3,0.5,5591.798695246971,0,4,3,0.5,5591.798695246971,0,5,3,0.4,5604.485333822042,0,0.0022687938651751796,1,0,1,0,0
27,22,0.7777777777777778,15787.44441350935,0,55,40,0.6909090909090909,15453.337724993966,0,68,48,0.6764705882352942,16064.206224500336,0,98,64,0.6938775510204082,14053.754466020808,0,-0.10981447674995586,71,42,1,8,0
11,10,0.5454545454545454,8932.540996173133,0,16,12,0.4375,8026.846544480931,0,17,12,0.4117647058823529,7615.98251678391,0,17,12,0.4117647058823529,7615.98251678391,0,-0.14738902177479635,6,2,0,0,0
0,0,0.0,5595.232355841551,0,0,0,0.0,5595.232355841551,0,0,0,0.0,5595.232355841551,0,0,0,0.0,5595.232355841551,0,0.0,0,0,0,0,0
19,13,0.42105263157894735,6794.201619912222,0,23,15,0.43478260869565216,7029.581601030062,0,34,22,0.5,7746.003591618232,0,40,23,0.5,7805.271685803146,0,0.14881366825024941,21,10,3,0,0
0,0,0.0,5595.423268247836,0,0,0,0.0,5595.423268247836,0,0,0,0.0,5595.423268247836,0,0,0,0.0,5595.423268247836,0,0.0,0,0,0,0,0
0,0,0.0,6133.625909991346,0,1,1,1.0,6023.256387304173,0,2,1,0.5,5935.682237663129,0,4,1,0.25,5810.702107603517,0,-0.05264810849677078,4,1,0,0,0
5,3,0.4,5777.405994426622,0,6,3,0.3333333333333333,5591.798695246971,0,6,3,0.3333333333333333,5591.798695246971,0,6,3,0.3333333333333333,5591.798695246971,0,-0.03212640748438028,1,0,0,2,0
4,4,0.75,8162.479200270745,0,4,4,0.75,8162.479200270745,0,4,4,0.75,8162.479200270745,0,28,26,0.8571428571428571,12225.653813340716,0,0.4977868259603279,24,22,1,1,0
1,1,1.0,5665.67797590455,0,2,1,0.5,5852.497404371415,0,2,1,0.5,5852.497404371415,0,2,1,0.5,5852.497404371415,0,0.032973887549095623,1,0,1,0,0
5,4,0.4,7036.981063933068,0,5,4,0.4,7036.981063933068,0,5,4,0.4,7036.981063933068,0,13,10,0.6923076923076923,7804.7742419711685,0,0.10910831947144249,8,6,1,2,0
23,14,0.782608695652174,10426.060594747545,0,30,18,0.8,9613.07038403465,0,44,22,0.5909090909090909,5695.107812115055,0,73,37,0.5616438356164384,9181.107874187452,0,-0.11940777719892376,50,23,1,8,0
11,11,1.0,32660.565301106362,0,21,20,0.9523809523809523,32811.413881188884,0,27,26,0.9629629629629629,33038.92781298744,0,55,49,0.8909090909090909,34281.06794697107,0,0.04961649104737972,44,38,3,0,0
43,35,0.8372093023255814,15872.193354450019,0,82,67,0.8292682926829268,24569.585962110086,0,127,91,0.7559055118110236,21136.30820886556,0,217,136,0.6820276497695853,17941.11857389523,0,0.1303490433390641,174,101,1,5,0
80,58,0.6625,15176.703082976848,0,124,82,0.6129032258064516,17860.082289998398,0,155,104,0.6258064516129033,16935.9940884337,0,208,132,0.6394230769230769,14146.299018940703,0,-0.06789380133501537,128,74,1,2,0
4,3,0.5,6053.364483804045,0,5,4,0.6,6471.456413564232,0,5,4,0.6,6471.456413564232,0,5,4,0.6,6471.456413564232,0,0.06906769464796049,1,1,1,0,0
4,2,0.5,5591.798695246971,0,4,2,0.5,5591.798695246971,0,4,2,0.5,5591.798695246971,0,4,2,0.5,5591.798695246971,0,0.0,0,0,0,0,0
9,8,0.7777777777777778,6243.362156399501,0,12,10,0.6666666666666666,5934.7316049260735,0,15,13,0.6666666666666666,6412.138533140751,0,24,20,0.7083333333333334,6796.759080071195,0,0.08863764584030372,15,12,2,0,0
9,7,0.4444444444444444,5597.262987025717,0,9,7,0.4444444444444444,5597.262987025717,0,9,7,0.4444444444444444,5597.262987025717,0,10,7,0.4,5591.798697331519,0,-0.0009762431579262605,1,0,0,0,0
2,2,0.5,5591.798695246971,0,2,2,0.5,5591.798695246971,0,2,2,0.5,5591.798695246971,0,2,2,0.5,5591.798695246971,0,0.0,0,0,0,0,0
0,0,0.0,5630.102361825933,0,0,0,0.0,5630.102361825933,0,0,0,0.0,5630.102361825933,0,1,1,1.0,5780.104577587219,0,0.02664289316982108,1,1,1,0,0
5,3,0.6,5928.073666812245,0,5,3,0.6,5928.073666812245,0,5,3,0.6,5928.073666812245,0,6,3,0.5,6309.316211670915,0,0.06431137099274256,1,0,1,0,0
18,13,0.7222222222222222,17273.499834743332,0,30,21,0.7,12999.928031485566,0,37,25,0.7027027027027027,15859.315577088484,0,48,33,0.7083333333333334,24484.115555504923,0,0.4174380287576929,30,20,2,0,0
46,35,0.6739130434782609,10749.966905468003,0,67,44,0.6567164179104478,10533.763027369543,0,108,64,0.6296296296296297,5974.0086043863375,0,117,66,0.6068376068376068,5993.577868196311,0,-0.44245615629312685,71,31,1,0,0
2,2,0.5,6132.702023879383,0,2,2,0.5,6132.702023879383,0,3,2,0.6666666666666666,6022.5239528054135,0,4,2,0.5,6109.702723907612,0,-0.0037502718837824534,2,0,1,0,0
18,12,0.5555555555555556,5623.055400566235,0,19,12,0.5263157894736842,5619.752591251625,0,19,12,0.5263157894736842,5619.752591251625,0,20,12,0.5,5618.10269044865,0,-0.0008807862922863394,2,0,0,0,0
23,21,0.9130434782608695,10012.073493195947,0,55,35,0.6727272727272727,6853.821460748142,0,72,46,0.6805555555555556,8573.952827445719,0,83,50,0.6385542168674698,8207.104326469354,0,-0.18027925663482416,60,29,1,3,0
1,1,1.0,5628.640667855154,0,2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,-0.006545447610217032,1,0,0,0,0
3,2,0.0,5965.342201719335,0,3,2,0.0,5965.342201719335,0,3,2,0.0,5965.342201719335,0,3,2,0.0,5965.342201719335,0,0.0,0,0,0,0,0
7,6,0.7142857142857143,8803.3401313411,0,12,10,0.5,8118.0783521762505,0,15,10,0.4,7402.794373561857,0,15,10,0.4,7402.794373561857,0,-0.15909254179480206,8,4,0,1,0
6,3,0.5,5636.068080761201,0,6,3,0.5,5636.068080761201,0,6,3,0.5,5636.068080761201,0,6,3,0.5,5636.068080761201,0,0.0,0,0,0,0,0
12,9,0.4166666666666667,5623.055400566235,0,13,9,0.38461538461538464,5619.752591251625,0,13,9,0.38461538461538464,5619.752591251625,0,14,10,0.35714285714285715,5618.10269044865,0,-0.0008807862922863394,2,1,0,0,0
12,9,0.6666666666666666,6032.00604982486,0,13,9,0.6923076923076923,5941.541128397446,0,13,9,0.6923076923076923,5941.541128397446,0,13,9,0.6923076923076923,5941.541128397446,0,-0.014997485194836756,1,0,0,0,0
1,1,1.0,5660.321098125777,0,2,2,0.5,5646.583234556636,0,4,2,0.5,5670.509089625038,0,5,2,0.6,5654.723002745846,0,-0.0009890066805193086,4,1,1,0,0
9,9,0.8888888888888888,7053.345261602729,0,10,9,0.8,6544.53664572885,0,15,9,0.5333333333333333,5592.290930649881,0,15,9,0.5333333333333333,5592.290930649881,0,-0.20714345842484005,6,0,0,0,0
24,18,0.6666666666666666,8178.990745009399,0,32,21,0.59375,6973.751295124708,0,37,24,0.5945945945945946,7004.6480645992215,0,45,24,0.4888888888888889,5623.196379136107,0,-0.312482853392733,21,6,1,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
1,1,0.0,7326.559856461124,0,1,1,0.0,7326.559856461124,0,1,1,0.0,7326.559856461124,0,1,1,0.0,7326.559856461124,0,0.0,0,0,0,0,0
0,0,0.0,6834.110755221211,0,0,0,0.0,6834.110755221211,0,0,0,0.0,6834.110755221211,0,0,0,0.0,6834.110755221211,0,0.0,0,0,0,0,0
22,11,0.5454545454545454,6076.994462124387,0,25,13,0.56,6029.95352752013,0,27,13,0.5185185185185185,5591.798695246971,0,27,13,0.5185185185185185,5591.798695246971,0,-0.07984140349336466,5,2,0,0,0
2,2,0.5,5665.67797590455,0,3,2,0.3333333333333333,5591.798695246971,0,3,2,0.3333333333333333,5591.798695246971,0,3,2,0.3333333333333333,5591.798695246971,0,-0.013039795232235057,1,0,0,0,0
6,6,0.8333333333333334,6502.534594639474,0,9,6,0.6666666666666666,5889.204173991739,0,9,6,0.6666666666666666,5889.204173991739,0,10,6,0.6,5732.423978114703,0,-0.11843237514793555,4,0,0,1,0
19,17,0.8947368421052632,8570.435332343111,0,31,22,0.6774193548387096,7999.624455936332,0,147,25,0.16326530612244897,7988.159313899611,0,267,32,0.0898876404494382,5657.213048451118,0,-0.33991532179212347,248,15,0,0,0
0,0,0.0,5599.454547453399,0,0,0,0.0,5599.454547453399,0,0,0,0.0,5599.454547453399,0,0,0,0.0,5599.454547453399,0,0.0,0,0,0,0,0
15,13,0.7333333333333333,7735.82135970441,0,19,17,0.7894736842105263,8646.379496640571,0,28,24,0.7857142857142857,9164.795696964444,0,46,35,0.6304347826086957,8897.55669601545,0,0.15017608115441683,31,22,2,1,0
21,13,0.42857142857142855,5597.262987025717,0,21,13,0.42857142857142855,5597.262987025717,0,21,13,0.42857142857142855,5597.262987025717,0,22,13,0.4090909090909091,5591.798697331519,0,-0.0009762431579262605,1,0,0,0,0
0,0,0.0,5627.105652657732,0,1,1,1.0,5620.035372063059,0,2,1,0.5,5614.382347613892,0,4,1,0.5,5622.513735242181,0,-0.0008160354006118053,4,1,1,0,0
7,6,0.5714285714285714,7871.784576530804,0,8,7,0.625,8257.254556218459,0,8,7,0.625,8257.254556218459,0,18,14,0.6666666666666666,9064.280146945224,0,0.1514898634256031,11,8,2,2,0
3,3,0.6666666666666666,6784.653528488156,0,4,4,0.75,6779.987513348012,0,4,4,0.75,6779.987513348012,0,6,5,0.6666666666666666,7606.313102311191,0,0.1211056055217794,3,2,1,0,0
13,9,0.6153846153846154,5747.106986178016,0,14,9,0.5714285714285714,5619.752591251635,0,14,9,0.5714285714285714,5619.752591251635,0,14,9,0.5714285714285714,5619.752591251635,0,-0.022159739714724784,1,0,0,0,0
43,28,0.627906976744186,10101.648628593462,0,49,31,0.6122448979591837,9572.934638942541,0,62,40,0.6290322580645161,10157.165254024521,0,96,56,0.59375,11895.898177842255,0,0.17761947729700642,53,28,2,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
2,2,0.0,5591.798695246971,0,2,2,0.0,5591.798695246971,0,2,2,0.0,5591.798695246971,0,2,2,0.0,5591.798695246971,0,0.0,0,0,0,0,0
2,2,0.5,5758.538275305264,0,2,2,0.5,5758.538275305264,0,2,2,0.5,5758.538275305264,0,3,2,0.3333333333333333,5771.55566659551,0,0.002260537425976628,1,0,1,0,0
2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,2,1,0.5,5591.798695246971,0,3,2,0.3333333333333333,6195.788681780265,0,0.10801354259170401,1,1,1,0,0
55,38,0.6909090909090909,16327.991937373463,0,85,52,0.6,13258.733808376883,0,99,60,0.6060606060606061,13916.001656630133,0,126,70,0.5793650793650794,15348.567445144494,0,-0.0599843811771578,71,32,2,6,0
3,2,0.3333333333333333,5689.811281413013,0,4,2,0.25,5670.140641685972,0,5,2,0.2,5685.716982953212,0,7,2,0.2857142857142857,5651.81629461149,0,-0.006677723552210174,4,0,1,0,0
13,10,0.7692307692307693,14896.607787150018,0,16,13,0.8125,14950.265922306264,0,16,13,0.8125,14950.265922306264,0,18,14,0.7777777777777778,15428.751489887884,0,0.03572247523338155,5,4,2,1,0
2,2,0.5,6786.950132972369,0,2,2,0.5,6786.950132972369,0,2,2,0.5,6786.950132972369,0,2,2,0.5,6786.950132972369,0,0.0,0,0,0,1,0
0,0,0.0,5610.573016829026,0,0,0,0.0,5610.573016829026,0,0,0,0.0,5610.573016829026,0,0,0,0.0,5610.573016829026,0,0.0,0,0,0,0,0
5,3,0.8,5962.2411680594905,0,7,3,0.7142857142857143,6544.122646546402,0,7,3,0.7142857142857143,6544.122646546402,0,9,4,0.7777777777777778,6883.587542364254,0,0.15453020908321133,4,1,2,1,0
2,2,0.0,6738.766352383027,0,7,5,0.42857142857142855,8390.817401441593,0,18,13,0.6666666666666666,8477.190410172743,0,27,16,0.6296296296296297,6892.548991396118,0,0.022820592222893912,25,14,2,0,0
4,3,0.25,5860.033212102148,0,4,3,0.25,5860.033212102148,0,4,3,0.25,5860.033212102148,0,4,3,0.25,5860.033212102148,0,0.0,0,0,0,0,0
0,0,0.0,7043.584285263715,0,0,0,0.0,7043.584285263715,0,0,0,0.0,7043.584285263715,0,0,0,0.0,7043.584285263715,0,0.0,0,0,0,0,0
2,2,0.5,5966.043617619219,0,3,2,0.3333333333333333,6166.211885128805,0,3,2,0.3333333333333333,6166.211885128805,0,3,2,0.3333333333333333,6166.211885128805,0,0.0335512578081795,1,0,1,0,0
65,50,0.7384615384615385,15444.262241092807,0,90,66,0.7222222222222222,19464.862045326667,0,125,77,0.6,5806.939757364415,0,128,77,0.5859375,5666.715065901815,0,-0.6330860628082129,63,27,1,0,0
6,5,1.0,6249.640924944319,0,9,5,0.7777777777777778,6196.796252855704,0,10,5,0.7,6196.834623673214,0,12,7,0.75,6196.834623673263,0,-0.008449493643752965,6,2,2,0,0
52,40,0.7692307692307693,16597.63859524864,0,78,58,0.7435897435897436,17865.327245021723,0,113,74,0.6814159292035398,19790.481520937843,0,151,89,0.6357615894039735,18073.76994018082,0,0.08893622646746548,99,49,2,1,0
10,10,1.0,7800.420648680471,0,12,11,0.9166666666666666,8403.993874284595,0,12,11,0.9166666666666666,8403.993874284595,0,25,21,0.76,8276.65483370105,0,0.06105237223343074,15,11,1,0,0
5,5,0.8,6271.355742090589,0,6,5,0.6666666666666666,6663.311852625555,0,6,5,0.6666666666666666,6663.311852625555,0,6,5,0.6666666666666666,6663.311852625555,0,0.06249942223885153,1,0,1,0,0
32,24,0.71875,10037.119158199464,0,41,28,0.6341463414634146,10015.673516480258,0,47,31,0.6170212765957447,8817.444174685525,0,58,38,0.6206896551724138,8965.713750585342,0,-0.10674431485042954,26,14,1,1,0
24,18,0.6666666666666666,9611.110254959343,0,42,33,0.7380952380952381,11347.806675138394,0,68,51,0.7794117647058824,11142.97242070169,0,117,81,0.7350427350427351,14157.412944372774,0,0.47302575548621284,93,63,2,5,0
11,11,1.0,33109.96244965097,0,24,22,0.875,33313.81292490947,0,28,26,0.8928571428571429,33663.05688624155,0,47,43,0.8936170212765957,34285.62895473054,0,0.035507938339324946,36,32,3,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
11,9,0.6363636363636364,12714.201988929417,0,43,30,0.7906976744186046,19856.149527967646,0,81,56,0.7901234567901234,18195.48224176967,0,143,76,0.6363636363636364,13496.751592223583,0,0.061549250513367064,132,67,1,2,0
0,0,0.0,5628.566879270635,0,0,0,0.0,5628.566879270635,0,0,0,0.0,5628.566879270635,0,0,0,0.0,5628.566879270635,0,0.0,0,0,0,0,0
0,0,0.0,6997.173204978056,0,1,1,1.0,7410.8557430348465,0,2,2,1.0,6997.173204978056,0,2,2,1.0,6997.173204978056,0,0.0,2,2,1,0,0
1,1,1.0,6133.625910772203,0,2,1,0.5,6023.256387694563,0,2,1,0.5,6023.256387694563,0,4,1,0.5,6216.035546735857,0,0.01343571276802551,3,0,1,0,0
22,22,1.0,7819.406112745779,0,26,24,0.9230769230769231,7770.801711244639,0,30,24,0.8,7665.68293575134,0,30,24,0.8,7665.68293575134,0,-0.0196591882782335,8,2,0,0,0
0,0,0.0,5681.051063630331,0,0,0,0.0,5681.051063630331,0,0,0,0.0,5681.051063630331,0,1,1,1.0,5681.051063629104,0,-2.159650281171132e-13,1,1,0,0,0
59,46,0.8305084745762712,17155.240684705783,0,101,66,0.7524752475247525,16168.707674957599,0,117,77,0.7606837606837606,16733.522584900224,0,166,99,0.6927710843373494,16535.24830640043,0,-0.03614011541429946,107,53,1,4,0
2,2,0.5,5697.981954494538,0,3,2,0.6666666666666666,5719.124687416588,0,4,2,0.75,5744.505230798048,0,5,2,0.8,5713.799352631609,0,0.002775964940463582,3,0,2,0,0
1,1,1.0,5832.1154557814225,0,2,1,1.0,5880.29781792269,0,3,1,1.0,5822.017490004776,0,4,1,0.75,5868.1516021895895,0,0.0061789151263190656,3,0,2,0,0
3,2,0.6666666666666666,5934.221302580014,0,3,2,0.6666666666666666,5934.221302580014,0,4,2,0.5,6003.227773400551,0,5,2,0.6,5919.77368319262,0,-0.002434627670712586,2,0,1,0,0
7,7,0.8571428571428571,13728.105095213226,0,11,11,0.9090909090909091,14112.239802249895,0,12,12,0.9166666666666666,14170.205078930318,0,16,16,0.9375,14726.376162229699,0,0.07271732406569016,9,9,3,0,0
0,0,0.0,5632.372298591463,0,0,0,0.0,5632.372298591463,0,0,0,0.0,5632.372298591463,0,0,0,0.0,5632.372298591463,0,0.0,0,0,0,0,0
3,3,0.6666666666666666,10078.328635551841,0,3,3,0.6666666666666666,10078.328635551841,0,3,3,0.6666666666666666,10078.328635551841,0,3,3,0.6666666666666666,10078.328635551841,0,0.0,0,0,0,0,0
1,1,1.0,5666.00222582849,0,1,1,1.0,5666.00222582849,0,1,1,1.0,5666.00222582849,0,2,1,0.5,5634.288581517527,0,-0.005597181760077015,1,0,0,0,0
3,1,1.0,5592.16651688337,0,3,1,1.0,5592.16651688337,0,3,1,1.0,5592.16651688337,0,3,1,1.0,5592.16651688337,0,0.0,0,0,0,0,0
0,0,0.0,5647.162699673008,0,0,0,0.0,5647.162699673008,0,0,0,0.0,5647.162699673008,0,0,0,0.0,5647.162699673008,0,0.0,0,0,0,0,0
17,15,0.8235294117647058,9865.785105933404,0,52,37,0.6730769230769231,9033.652142277571,0,68,48,0.6911764705882353,9956.582202649242,0,96,66,0.6770833333333334,12544.56557244066,0,0.27152228005617157,79,51,2,5,0
27,22,0.8148148148148148,11678.924916521279,0,61,45,0.7868852459016393,13714.886362591282,0,95,64,0.7157894736842105,15819.093198537246,0,161,85,0.5900621118012422,11432.113617565852,0,-0.021133049550329887,134,63,2,2,0
2,2,0.5,6057.664033673909,0,2,2,0.5,6057.664033673909,0,2,2,0.5,6057.664033673909,0,2,2,0.5,6057.664033673909,0,0.0,0,0,0,0,0
2,2,0.0,6244.148970527103,0,4,4,0.5,6052.800597772125,0,4,4,0.5,6052.800597772125,0,5,5,0.4,5775.769650974291,0,-0.0750109136991448,3,3,0,0,0
7,5,0.7142857142857143,8488.111772826387,0,14,8,0.5714285714285714,6399.919063266817,0,17,10,0.5882352941176471,6807.849259069515,0,19,11,0.5789473684210527,5917.404737783315,0,-0.30285970588569117,12,6,1,1,0
19,16,0.6842105263157895,6658.8823621306,0,26,18,0.5769230769230769,7554.863627564626,0,28,20,0.5714285714285714,6929.998939817534,0,36,25,0.5833333333333334,6963.219010045365,0,0.04570386310554804,17,9,2,0,0
48,38,0.7291666666666666,13214.130826012444,0,73,53,0.7123287671232876,14755.095794351422,0,98,68,0.7142857142857143,15992.156770803851,0,129,83,0.6589147286821705,14783.475537256158,0,0.1187626134406364,81,45,2,0,0
2,2,0.0,6319.523550839621,0,2,2,0.0,6319.523550839621,0,2,2,0.0,6319.523550839621,0,2,2,0.0,6319.523550839621,0,0.0,0,0,0,1,0
2,1,0.0,5665.493228932098,0,2,1,0.0,5665.493228932098,0,3,2,0.3333333333333333,5665.498337382849,0,3,2,0.3333333333333333,5665.498337382849,0,9.016780260604572e-07,1,1,1,0,0
25,20,0.72,8397.067451886745,0,33,22,0.6666666666666666,9346.026245325502,0,44,26,0.6590909090909091,8116.664898757688,0,58,31,0.6379310344827587,8148.56956059526,0,-0.02959341373822721,33,11,2,0,0
9,8,0.7777777777777778,6561.778403904868,0,9,8,0.7777777777777778,6561.778403904868,0,11,9,0.7272727272727273,6585.687010884286,0,14,11,0.7142857142857143,6634.053950863727,0,0.011014627820385951,5,3,2,1,0
53,28,0.6792452830188679,13482.67621917505,0,106,59,0.6792452830188679,13873.951351689042,0,155,81,0.6580645161290323,18728.207707645644,0,227,100,0.5638766519823789,7107.7918810145375,0,-0.4728203981561285,174,72,2,1,0
34,20,0.5882352941176471,6709.678386014073,0,48,20,0.4166666666666667,6668.365458774976,0,63,20,0.31746031746031744,5725.671248358517,0,68,20,0.29411764705882354,5591.798695246971,0,-0.16660704529404213,34,0,0,1,0
13,13,0.9230769230769231,7723.839158742331,0,14,13,0.8571428571428571,7886.7528607581735,0,15,14,0.8666666666666667,7974.87849763957,0,20,17,0.8,8109.976073927876,0,0.049992873653834556,7,4,3,0,0
0,0,0.0,5592.203704257848,0,0,0,0.0,5592.203704257848,0,0,0,0.0,5592.203704257848,0,0,0,0.0,5592.203704257848,0,0.0,0,0,0,0,0
0,0,0.0,5627.65556366249,0,0,0,0.0,5627.65556366249,0,0,0,0.0,5627.65556366249,0,0,0,0.0,5627.65556366249,0,0.0,0,0,0,0,0
1,1,0.0,5605.931724032999,0,2,1,0.0,5603.103691239505,0,2,1,0.0,5603.103691239505,0,4,1,0.0,5599.032577289311,0,-0.0012306869015387772,3,0,0,0,0
0,0,0.0,5600.985020819375,0,0,0,0.0,5600.985020819375,0,0,0,0.0,5600.985020819375,0,0,0,0.0,5600.985020819375,0,0.0,0,0,0,0,0
39,28,0.6153846153846154,5611.180230636001,0,39,28,0.6153846153846154,5611.180230636001,0,39,28,0.6153846153846154,5611.180230636001,0,39,28,0.6153846153846154,5611.180230636001,0,0.0,0,0,0,0,0
10,9,0.9,8113.114197141367,0,13,12,0.9230769230769231,8622.796180469568,0,15,14,0.8666666666666667,8310.192762192053,0,17,15,0.8235294117647058,8908.189332564767,0,0.09799876053803634,7,6,2,0,0
1,1,1.0,5592.357516467787,0,1,1,1.0,5592.357516467787,0,1,1,1.0,5592.357516467787,0,1,1,1.0,5592.357516467787,0,0.0,0,0,0,0,0
52,33,0.6538461538461539,8745.673467805185,0,74,42,0.581081081081081,11377.005938457985,0,81,44,0.5555555555555556,10740.326599900645,0,104,48,0.5,11141.504467950695,0,0.2739447120870805,52,15,2,0,0
30,26,0.8333333333333334,9135.783655857289,0,31,26,0.8064516129032258,9607.628909530042,0,37,31,0.8378378378378378,11724.973301757105,0,52,42,0.8653846153846154,18258.14147329258,0,0.9985304119572282,22,16,3,8,0
8,6,0.625,7695.906943194717,0,9,6,0.5555555555555556,7690.719217815212,0,9,6,0.5555555555555556,7690.719217815212,0,12,7,0.5,8085.823959818284,0,0.05066550563846921,4,1,1,1,0
2,2,1.0,5632.048975888238,0,2,2,1.0,5632.048975888238,0,2,2,1.0,5632.048975888238,0,2,2,1.0,5632.048975888238,0,0.0,0,0,0,0,0
0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0,0,0.0,5591.798695246971,0,0.0,0,0,0,0,0
49,34,0.6938775510204082,11947.30983136691,0,55,38,0.7272727272727273,12292.454802036775,0,78,46,0.6923076923076923,12498.287575149057,0,125,78,0.728,14431.897164890437,0,0.20796207419015775,76,44,3,0,0
14,12,0.7857142857142857,8082.019395028709,0,19,14,0.6842105263157895,7630.937458724341,0,27,18,0.6296296296296297,7761.18932972827,0,43,28,0.6976744186046512,9871.123553923375,0,0.22136845650174417,29,16,2,0,0
0,0,0.0,5596.133788994406,0,0,0,0.0,5596.133788994406,0,0,0,0.0,5596.133788994406,0,0,0,0.0,5596.133788994406,0,0.0,0,0,0,0,0
5,4,0.6,6738.785489538142,0,5,4,0.6,6738.785489538142,0,9,4,0.7777777777777778,7144.931468062326,0,9,4,0.7777777777777778,7144.931468062326,0,0.060269907560452605,4,0,1,0,0
3,2,0.3333333333333333,6527.148176911216,0,4,2,0.25,6503.000691686399,0,5,3,0.2,6315.260602128918,0,7,3,0.2857142857142857,6804.778830509951,0,0.04253475577294397,4,1,1,0,0
13,13,0.8461538461538461,7514.954942384659,0,16,15,0.8125,7034.7409520779465,0,17,16,0.7647058823529411,7015.244603392132,0,20,18,0.7,7228.547033862971,0,-0.038111726646068836,7,5,1,1,0
72,52,0.7361111111111112,16870.577138534092,0,126,84,0.7142857142857143,15463.156886843908,0,161,100,0.6894409937888198,15179.763829753878,0,207,126,0.6956521739130435,15782.506096518975,0,-0.06449518786940926,135,74,1,3,0
36,20,0.5833333333333334,10805.01633898659,0,48,25,0.6666666666666666,11537.109144520851,0,68,37,0.6764705882352942,12334.619393308358,0,85,45,0.6705882352941176,13052.909413426118,0,0.20804161732997054,49,25,3,0,0
5,3,0.6,5947.0434904069425,0,5,3,0.6,5947.0434904069425,0,6,3,0.5,5591.798695246982,0,6,3,0.5,5591.798695246982,0,-0.05973468930116266,1,0,0,0,0
